,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Colbert, Alabama, US",23.70967741935484,24.41935483870968,25.12903225806452,25.83870967741936,26.5483870967742,27.25806451612904,27.96774193548388
"Conecuh, Alabama, US",9.333333333021455,9.66666666604291,9.999999999064366,10.333333332085822,10.666666665107277,10.999999998128732,11.333333331150188
"Coosa, Alabama, US",29.9,30.799999999999997,31.699999999999996,32.599999999999994,33.49999999999999,34.39999999999999,35.29999999999999
"Covington, Alabama, US",34.39742678858756,36.53327010563483,38.65457720868781,40.81898699029033,43.039947249728556,45.32059550921466,47.661663787826434
"Crenshaw, Alabama, US",10.034262495840526,10.647354756067024,11.346971962748778,12.088026228468896,12.858909456017264,13.656633083973967,14.480427692579775
"Cullman, Alabama, US",49.97823179616204,51.312099793577474,52.645967790992906,53.97983578840834,55.31370378582377,56.6475717832392,57.98143978065463
"Dale, Alabama, US",26.0,27.0,28.0,29.0,30.0,31.0,32.0
"Dallas, Alabama, US",32.96774193548387,33.935483870967744,34.903225806451616,35.87096774193549,36.83870967741936,37.80645161290323,38.7741935483871
"DeKalb, Alabama, US",65.41389401268981,67.51554509069365,69.61719616869749,71.71884724670133,73.82049832470517,75.92214940270901,78.02380048071285
"Elmore, Alabama, US",82.5076378022698,87.87454169764445,91.39006734308485,93.40731422834556,95.85950718756233,100.20207443025585,105.96454486287864
"Escambia, Alabama, US",25.20281680971542,26.501777914386153,27.188813998806086,29.549721545432842,31.733722437389872,32.53182894557522,34.81614007329609
"Etowah, Alabama, US",126.67682579818556,130.51400284006505,134.35117988194452,138.188356923824,142.02553396570346,145.86271100758293,149.6998880494624
"Fayette, Alabama, US",5.153846153846154,5.307692307692308,5.461538461538463,5.615384615384617,5.769230769230771,5.923076923076925,6.076923076923079
"Franklin, Alabama, US",41.393574975687244,45.76627141050215,47.2650247138932,48.50213348618756,49.73924225848192,50.976351030776286,52.21345980307065
"Geneva, Alabama, US",nan,nan,nan,nan,nan,nan,nan
"Greene, Alabama, US",47.717244377933916,48.352971434189605,50.69077591541253,51.56373329145548,53.69737188568418,54.7460391349403,56.72845775800181
"Hale, Alabama, US",40.989441983217915,42.4475837142513,43.90572544528469,45.363867176318074,46.82200890735146,48.280150638384846,49.73829236941823
"Henry, Alabama, US",22.909090908982233,23.818181817964465,24.727272726946698,25.63636363592893,26.545454544911163,27.454545453893395,28.363636362875628
"Houston, Alabama, US",78.27272727272727,80.54545454545453,82.8181818181818,85.09090909090907,87.36363636363633,89.6363636363636,91.90909090909086
"Jackson, Alabama, US",46.22222222222222,47.44444444444444,48.666666666666664,49.888888888888886,51.11111111111111,52.33333333333333,53.55555555555555
"Jefferson, Alabama, US",851.4924970559962,874.1205384415637,896.0453710739637,917.3981644827837,938.285621145097,958.794540324798,978.9955306189809
"Lamar, Alabama, US",10.24999984042414,10.49999968084828,10.74999952127242,10.99999936169656,11.2499992021207,11.49999904254484,11.74999888296898
"Lauderdale, Alabama, US",27.72222222222222,28.444444444444443,29.166666666666664,29.888888888888886,30.611111111111107,31.33333333333333,32.05555555555555
"Lawrence, Alabama, US",12.35483870967742,12.70967741935484,13.06451612903226,13.41935483870968,13.7741935483871,14.12903225806452,14.48387096774194
"Lee, Alabama, US",366.09341580031844,374.53003140767714,383.0743700857269,391.65252072905486,400.2412842242876,408.8333788664864,417.4265190843899
"Limestone, Alabama, US",41.65684663160369,42.49829722447938,43.391629978087344,44.29954399302741,45.21155600965119,46.1247197522757,47.03820718261026
"Lowndes, Alabama, US",40.19551939791581,42.4531155580576,44.77278848042537,47.15453816501912,49.59836461183885,52.10426782088457,54.67224779215627
"Macon, Alabama, US",32.111111111111114,33.22222222222223,34.33333333333334,35.44444444444446,36.55555555555557,37.666666666666686,38.7777777777778
"Madison, Alabama, US",215.35897435897436,220.71794871794873,226.0769230769231,231.43589743589746,236.79487179487182,242.1538461538462,247.51282051282055
"Marengo, Alabama, US",41.3,42.599999999999994,43.89999999999999,45.19999999999999,46.499999999999986,47.79999999999998,49.09999999999998
"Marion, Alabama, US",75.6762820268653,77.9300338721782,80.04891427361406,82.12474377083603,84.18683143879932,86.24453272104496,88.30083387094274
"Marshall, Alabama, US",295.9477578988471,315.0413685866217,335.3042094269418,356.39587211314597,378.19770506894736,400.6683514993447,423.79339621874743
"Mobile, Alabama, US",920.8136071864252,965.6480038723352,1000.7974096427627,1047.4775238503314,1084.9516629749894,1133.4883100991772,1173.2766113770551
"Monroe, Alabama, US",11.973321919937467,11.724525622535493,11.787414355183406,12.046533748536984,12.356944379597934,12.680761636596408,13.008083149430043
"Montgomery, Alabama, US",296.4238030436182,309.128264333544,322.8166912314661,336.9345575595778,351.6058682584521,366.67676150376536,382.15905709751
"Morgan, Alabama, US",58.71875,60.4375,62.15625,63.875,65.59375,67.3125,69.03125
"Perry, Alabama, US",nan,nan,nan,nan,nan,nan,nan
"Pickens, Alabama, US",47.45161290322581,48.903225806451616,50.35483870967742,51.80645161290323,53.25806451612904,54.70967741935485,56.161290322580655
"Pike, Alabama, US",61.41283409628423,64.92405080428375,68.53365012399854,72.24163205542864,76.04799659857402,79.95274375343469,83.95587352001064
"Randolph, Alabama, US",61.38152588716963,63.1851281805623,65.11768100202299,67.089630099712,69.07361533718199,71.06127779175716,73.05006369005139
"Russell, Alabama, US",52.71319956373723,55.11396745092013,56.21039459635256,58.15979684886573,59.55139506290121,61.30776986040218,62.825598597519836
"St. Clair, Alabama, US",64.58974358974359,66.17948717948718,67.76923076923077,69.35897435897436,70.94871794871796,72.53846153846155,74.12820512820514
"Shelby, Alabama, US",307.47789723615296,311.7353666457746,322.06262809788495,326.2394115397561,336.4677875316741,340.920050331488,350.7044838071297
"Sumter, Alabama, US",52.92307692307692,54.84615384615384,56.76923076923076,58.69230769230768,60.6153846153846,62.53846153846152,64.46153846153844
"Talladega, Alabama, US",56.780450451967695,58.10527433040969,59.07499496211049,59.978554741174875,61.369404242551425,62.872190723456924,64.08716176335139
"Tallapoosa, Alabama, US",283.65688297196425,300.8194291489402,318.48763853092777,336.6615111179271,355.3410469099381,374.52624590696075,394.2171081089951
"Tuscaloosa, Alabama, US",192.84090109056103,200.84370412824916,209.0084091130644,217.3350160450067,225.82352492407617,234.47393575027272,243.28624852359638
"Walker, Alabama, US",93.4334010330895,95.85162276709862,98.26984450110774,100.68806623511686,103.10628796912599,105.52450970313511,107.94273143714423
"Washington, Alabama, US",20.527777777689096,21.05555555537819,21.583333333067287,22.111111110756383,22.63888888844548,23.166666666134574,23.69444444382367
"Wilcox, Alabama, US",54.67741935483871,56.35483870967742,58.032258064516135,59.70967741935485,61.38709677419356,63.06451612903227,64.74193548387098
"Winston, Alabama, US",10.20400472313554,10.47483658875571,10.745668454375881,11.016500319996052,11.287332185616222,11.558164051236393,11.828995916856563
"Anchorage, Alaska, US",170.4068199078702,172.33680813528284,174.70905547488528,177.39591721832943,180.30658943933406,183.37647601687863,186.5596245453592
"Bethel Census Area, Alaska, US",nan,nan,nan,nan,nan,nan,nan
"Fairbanks North Star Borough, Alaska, US",79.5368529411632,80.2474064982577,81.10474811920125,82.08613498646146,83.17234797330033,84.34714569572728,85.59680315168964
"Juneau City and Borough, Alaska, US",27.787878786333362,28.575757572666724,29.363636359000086,30.15151514533345,30.93939393166681,31.727272718000172,32.51515150433353
"Kenai Peninsula Borough, Alaska, US",18.510697682227555,18.953229669937716,19.26959191055707,19.763950652874854,20.24886922608939,20.652548392122295,21.119447261711773
"Ketchikan Gateway Borough, Alaska, US",15.897700343468298,15.785166970788527,15.661043152941334,15.518673073294261,15.30620743445542,15.076479480409175,14.82750767154624
"Kodiak Island Borough, Alaska, US",nan,nan,nan,nan,nan,nan,nan
"Matanuska-Susitna Borough, Alaska, US",19.784481961145413,19.821156264675675,20.31663569213029,20.812115119584906,21.30759454703952,21.803073974494136,22.29855340194875
"Nome Census Area, Alaska, US",nan,nan,nan,nan,nan,nan,nan
"Petersburg Borough, Alaska, US",nan,nan,nan,nan,nan,nan,nan
"Prince of Wales-Hyder Census Area, Alaska, US",nan,nan,nan,nan,nan,nan,nan
"Sitka City and Borough, Alaska, US",nan,nan,nan,nan,nan,nan,nan
"Southeast Fairbanks Census Area, Alaska, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Yukon-Koyukuk Census Area, Alaska, US",0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295,0.999996236557295
"Apache, Arizona, US",341.49282230866567,367.76574051209883,394.76433775875194,422.48861404862504,450.93856938171814,480.11420375803124,510.01551717756433
"Cochise, Arizona, US",38.1040920454094,40.269522513747546,42.49629140501443,44.78439871921006,47.13384445633443,49.54462861638754,52.016751199369395
"Coconino, Arizona, US",417.8460302122244,426.55209051346105,437.13561971977816,447.7191489260953,458.3026781324124,468.8862073387295,479.4697365450466
"Gila, Arizona, US",11.357142851781546,11.714285703563093,12.071428555344639,12.428571407126185,12.785714258907731,13.142857110689278,13.499999962470824
"Graham, Arizona, US",6.0,6.0,6.0,6.0,6.0,6.0,6.0
"Greenlee, Arizona, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"La Paz, Arizona, US",7.334338507640003,7.511671051021697,7.689003594403391,7.866336137785085,8.043668681166778,8.221001224548472,8.398333767930165
"Maricopa, Arizona, US",3356.8958940774196,3481.186324360161,3606.8712908482244,3733.9507935416095,3862.4248324403165,3992.293407544346,4123.556518853697
"Mohave, Arizona, US",83.63333333333334,86.26666666666668,88.90000000000002,91.53333333333336,94.1666666666667,96.80000000000004,99.43333333333338
"Navajo, Arizona, US",639.8208152153121,668.249338641312,697.2855702779997,726.9295101253751,757.1811581834385,788.0405144521895,819.5075789316285
"Pima, Arizona, US",1129.6773347575663,1170.2413810285811,1211.6921388130445,1254.0296081109564,1297.253788922317,1341.364681247126,1386.3622850853837
"Pinal, Arizona, US",347.2436925521072,362.8255685336622,378.74562794466505,395.00387078511574,411.6002970550142,428.5349067543605,445.8076998831546
"Santa Cruz, Arizona, US",31.914236656306976,33.88797066700348,35.92120203208951,38.01393075156507,40.16615682543016,42.37788025368477,44.649101036328915
"Yavapai, Arizona, US",77.76010805154064,79.20889307474245,80.7411778882373,82.33941720677926,83.98975242545153,85.68123696073906,87.4052243658046
"Yuma, Arizona, US",48.27777777777778,49.55555555555556,50.833333333333336,52.111111111111114,53.38888888888889,54.66666666666667,55.94444444444445
"Arkansas, Arkansas, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Ashley, Arkansas, US",13.444444424025427,13.888888848050854,14.333333272076281,14.777777696101708,15.222222120127135,15.666666544152562,16.11111096817799
"Baxter, Arkansas, US",5.137931029239664,5.275862058479328,5.413793087718992,5.551724116958656,5.68965514619832,5.827586175437984,5.965517204677648
"Benton, Arkansas, US",81.10810810810811,83.21621621621622,85.32432432432434,87.43243243243245,89.54054054054056,91.64864864864867,93.75675675675679
"Boone, Arkansas, US",4.0,4.0,4.0,4.0,4.0,4.0,4.0
"Bradley, Arkansas, US",7.443980385430722,7.794977874418377,8.084417552119062,8.333103884038973,8.554810127524862,8.75865464314616,8.950674092919776
"Carroll, Arkansas, US",4.325132272895301,4.4567918686826316,4.588451464469962,4.720111060257293,4.851770656044623,4.983430251831954,5.115089847619284
"Chicot, Arkansas, US",8.28556300112198,8.238226799859818,8.457389585456559,8.969298772085397,9.185246046127688,9.151256139807266,9.43679735113125
"Clark, Arkansas, US",28.484849569803234,29.12425296687328,29.812922955089338,30.51729748486268,31.22667809725281,31.93765448135488,32.64913954410881
"Clay, Arkansas, US",nan,nan,nan,nan,nan,nan,nan
"Cleburne, Arkansas, US",71.86104453226103,71.8604825972026,72.01258813882777,72.10030620554916,71.99653950702961,71.80945046746216,71.69956131551473
"Cleveland, Arkansas, US",9.199999823358047,9.399999646716093,9.59999947007414,9.799999293432187,9.999999116790233,10.19999894014828,10.399998763506327
"Columbia, Arkansas, US",5.323384138415588,5.550552753730974,5.7315197744639645,5.890301317498798,6.038429647692295,6.181442426830867,6.321998776816535
"Conway, Arkansas, US",10.987280459116933,10.598226355958287,11.450110630831459,11.311717306265523,11.963572507582262,11.98480379797397,12.50927742796534
"Craighead, Arkansas, US",67.37196606522554,69.55271486526705,73.20290451956059,77.25677856375444,79.49738579401595,83.92624244859527,87.24094475021067
"Crawford, Arkansas, US",4.09375,4.1875,4.28125,4.375,4.46875,4.5625,4.65625
"Crittenden, Arkansas, US",174.94368548849658,183.0844903870726,188.9365814539925,195.19487381942102,202.48919263630663,209.44589172601937,216.41702283770132
"Cross, Arkansas, US",11.119368009951549,11.321005694238337,11.569578639206641,11.844928385141301,12.135554429951922,12.43489567967596,12.73920899739236
"Dallas, Arkansas, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Desha, Arkansas, US",16.256264952794645,16.58987663693057,16.946833366044117,17.310836173454142,17.676965651402078,18.04373700804998,18.410702098639334
"Drew, Arkansas, US",13.277833502975069,13.635549570661757,14.016233437683569,14.403520996114175,14.792707244949824,15.18243940440289,15.572328523832905
"Faulkner, Arkansas, US",71.8157894736842,73.63157894736841,75.44736842105262,77.26315789473682,79.07894736842103,80.89473684210523,82.71052631578944
"Franklin, Arkansas, US",nan,nan,nan,nan,nan,nan,nan
"Fulton, Arkansas, US",nan,nan,nan,nan,nan,nan,nan
"Garland, Arkansas, US",113.20932188685227,115.72693732127257,118.32314631503006,120.93939123758986,123.56074393801795,126.18339876898408,128.8063855532931
"Grant, Arkansas, US",11.27027027027027,11.54054054054054,11.81081081081081,12.08108108108108,12.35135135135135,12.621621621621621,12.891891891891891
"Greene, Arkansas, US",14.35135135135135,14.702702702702702,15.054054054054053,15.405405405405403,15.756756756756754,16.108108108108105,16.459459459459456
"Hempstead, Arkansas, US",5.148147995577279,5.296295991154558,5.444443986731837,5.592591982309116,5.7407399778863955,5.8888879734636745,6.037035969040954
"Hot Spring, Arkansas, US",9.329476280373164,9.584206756294819,9.838937232216473,10.093667708138128,10.348398184059782,10.603128659981436,10.857859135903091
"Howard, Arkansas, US",13.366666663045274,13.733333326090548,14.099999989135823,14.466666652181097,14.83333331522637,15.199999978271645,15.56666664131692
"Independence, Arkansas, US",9.075016842782212,9.209094327518786,9.376216731679811,9.561828042558316,9.757784050218095,9.959528001596329,10.16451035552964
"Izard, Arkansas, US",nan,nan,nan,nan,nan,nan,nan
"Jackson, Arkansas, US",nan,nan,nan,nan,nan,nan,nan
"Jefferson, Arkansas, US",152.44697797984637,155.76039966918677,159.04156715872378,162.31494517311876,165.5864420085244,168.85748453419473,172.1284173428542
"Johnson, Arkansas, US",28.135005010190447,29.652807317532545,30.153534359193564,30.9481854326842,31.834262273079133,32.7487773150121,33.672138126951715
"Lafayette, Arkansas, US",6.2272727272727275,6.454545454545455,6.6818181818181825,6.90909090909091,7.136363636363638,7.363636363636365,7.590909090909093
"Lawrence, Arkansas, US",44.0223113919198,47.15203555318664,50.38917248380053,53.73372218376146,57.18568465306942,60.74505989172444,64.41184789972648
"Lee, Arkansas, US",3.0833332888812204,3.1666665777624408,3.249999866643661,3.3333331555248815,3.416666444406102,3.4999997332873223,3.5833330221685427
"Lincoln, Arkansas, US",765.6824256775309,825.4473178691995,887.1600786333156,950.8207079698792,1016.4292058788903,1083.985572360349,1153.489807414255
"Logan, Arkansas, US",nan,nan,nan,nan,nan,nan,nan
"Lonoke, Arkansas, US",33.96666666666667,34.93333333333334,35.900000000000006,36.866666666666674,37.83333333333334,38.80000000000001,39.76666666666668
"Madison, Arkansas, US",nan,nan,nan,nan,nan,nan,nan
"Marion, Arkansas, US",nan,nan,nan,nan,nan,nan,nan
"Miller, Arkansas, US",33.24,34.480000000000004,35.720000000000006,36.96000000000001,38.20000000000001,39.44000000000001,40.680000000000014
"Mississippi, Arkansas, US",11.434781931267073,11.869563862534147,12.30434579380122,12.739127725068293,13.173909656335367,13.60869158760244,14.043473518869513
"Monroe, Arkansas, US",4.130434717872373,4.2608694357447465,4.39130415361712,4.521738871489493,4.652173589361866,4.78260830723424,4.913043025106613
"Montgomery, Arkansas, US",nan,nan,nan,nan,nan,nan,nan
"Nevada, Arkansas, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Newton, Arkansas, US",3.076923076923077,3.153846153846154,3.2307692307692313,3.3076923076923084,3.3846153846153855,3.4615384615384626,3.5384615384615397
"Ouachita, Arkansas, US",5.048141002514136,5.128705081624404,5.2311061778522525,5.348214555641727,5.4752283215970055,5.608913389403964,5.747091594446056
"Perry, Arkansas, US",6.18518518240228,6.370370364804559,6.555555547206839,6.740740729609119,6.925925912011398,7.111111094413678,7.296296276815958
"Phillips, Arkansas, US",4.149999999999999,4.299999999999997,4.449999999999996,4.599999999999994,4.749999999999993,4.8999999999999915,5.04999999999999
"Pike, Arkansas, US",2.335626931917081,2.133549804308789,2.133549804308789,2.133549804308789,2.133549804308789,2.133549804308789,2.133549804308789
"Poinsett, Arkansas, US",14.351351249682839,14.702702499365678,15.054053749048517,15.405404998731356,15.756756248414195,16.108107498097034,16.459458747779873
"Polk, Arkansas, US",7.162162140738106,7.324324281476212,7.486486422214318,7.648648562952424,7.81081070369053,7.972972844428636,8.135134985166742
"Pope, Arkansas, US",37.710980168235004,38.603755034108424,39.54301405462639,40.49415888183227,41.44834286080293,42.40330393834939,43.358463716797694
"Prairie, Arkansas, US",1.9563194094196426,1.9107732990844966,1.9107732990844966,1.9107732990844966,1.9107732990844966,1.9107732990844966,1.9107732990844966
"Pulaski, Arkansas, US",489.96438858854026,509.3009318005209,529.009629635942,549.0904820948036,569.5434891771057,590.3686508828482,611.5659672120312
"Randolph, Arkansas, US",15.433333294544012,15.866666589088023,16.299999883632037,16.73333317817605,17.166666472720063,17.599999767264077,18.03333306180809
"St. Francis, Arkansas, US",77.84615384615384,80.69230769230768,83.53846153846152,86.38461538461536,89.2307692307692,92.07692307692304,94.92307692307688
"Saline, Arkansas, US",55.29268292682926,56.58536585365853,57.8780487804878,59.170731707317074,60.463414634146346,61.75609756097562,63.04878048780489
"Scott, Arkansas, US",0.9999962365572947,0.9999962365572947,0.9999962365572947,0.9999962365572947,0.9999962365572947,0.9999962365572947,0.9999962365572947
"Searcy, Arkansas, US",6.085735545188,6.172147649805195,6.302398949098889,6.432650248392584,6.562901547686278,6.693152846979972,6.823404146273666
"Sebastian, Arkansas, US",12.29729683009823,12.594593660196459,12.891890490294688,13.189187320392918,13.486484150491147,13.783780980589377,14.081077810687606
"Sevier, Arkansas, US",11.270269809482087,11.540539618964175,11.810809428446262,12.08107923792835,12.351349047410437,12.621618856892525,12.891888666374612
"Sharp, Arkansas, US",2.0,2.0,2.0,2.0,2.0,2.0,2.0
"Stone, Arkansas, US",7.156249140466924,7.312498280933848,7.4687474214007725,7.624996561867697,7.781245702334621,7.937494842801545,8.09374398326847
"Union, Arkansas, US",32.96875,33.9375,34.90625,35.875,36.84375,37.8125,38.78125
"Van Buren, Arkansas, US",27.80445894559869,28.539501918210284,29.249902611375763,29.951555434127997,30.650102812153243,31.347547774790876,32.044601386174925
"Washington, Arkansas, US",75.92105263157895,77.84210526315789,79.76315789473684,81.68421052631578,83.60526315789473,85.52631578947367,87.44736842105262
"White, Arkansas, US",31.794118877711746,32.61126285488869,33.42840683206564,34.24555080924259,35.062694786419534,35.87983876359648,36.69698274077343
"Woodruff, Arkansas, US",0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949,0.9999962365572949
"Yell, Arkansas, US",3.099999661027632,3.1999993220552643,3.2999989830828964,3.3999986441105285,3.4999983051381607,3.599997966165793,3.699997627193425
"Alameda, California, US",1521.5654771958605,1579.0436828377885,1639.6052110108515,1700.7510148616009,1763.162100998529,1826.652890667812,1891.273955293341
"Alpine, California, US",1.242309395682175,1.4606639323572648,1.6428390240379145,1.8124200561324542,1.9555644608024396,2.0607404604525428,2.1196543224895685
"Amador, California, US",7.166666136244809,7.333332272489619,7.499998408734428,7.666664544979238,7.833330681224047,7.9999968174688565,8.166662953713665
"Butte, California, US",15.95265378056058,15.872858079024084,15.777385722852273,15.655940433636749,15.503754109889453,15.32634711292125,15.124468362742418
"Calaveras, California, US",13.343749490607868,13.687498981215736,14.031248471823604,14.374997962431472,14.71874745303934,15.062496943647208,15.406246434255076
"Colusa, California, US",3.0689654530213306,3.1379309060426612,3.206896359063992,3.2758618120853225,3.344827265106653,3.4137927181279837,3.4827581711493143
"Contra Costa, California, US",824.1583381844877,843.6732882571579,863.5448502180105,883.7730240670456,904.3578098042632,925.2992074296633,946.5972169432458
"Del Norte, California, US",1.9485264299753287,1.9141573002005747,1.9141573002005747,1.9141573002005747,1.9141573002005747,1.9141573002005747,1.9141573002005747
"El Dorado, California, US",42.33884970652563,44.2784831605077,45.805612250100296,46.01710031433069,47.18061630480607,49.16115550154857,49.90126648760933
"Fresno, California, US",477.4973596414265,500.70418370396686,525.2522160128174,549.9667979388697,574.7911235387602,600.0043453130647,625.7847240158326
"Glenn, California, US",5.116938936650266,5.241818104553977,5.371495688040502,5.504073034943288,5.638402757755406,5.773791470866659,5.909820149665461
"Humboldt, California, US",53.66696371940387,54.23272832530431,54.839205031630826,55.47722085942446,56.13966962417067,56.82104625945859,57.51708606372774
"Imperial, California, US",264.8586599482165,279.09556534582805,293.71071619283475,308.70411248923654,324.0757542350334,339.8256414302254,355.9537740748125
"Inyo, California, US",19.580645161290324,20.161290322580648,20.74193548387097,21.322580645161295,21.90322580645162,22.483870967741943,23.064516129032267
"Kern, California, US",798.2762677077483,833.2881497478952,869.0356461204407,905.5187568253848,942.7374818627276,980.691821232469,1019.381774934609
"Kings, California, US",56.30782288702373,60.78559164082449,65.43330626140228,70.2509667487571,75.23857310288895,80.39612532379783,85.72362341148376
"Lake, California, US",nan,nan,nan,nan,nan,nan,nan
"Los Angeles, California, US",19802.22314503337,20670.331370319247,21339.505354659697,21993.780000351075,22855.08232033961,23628.962050486356,24291.831818039864
"Madera, California, US",40.596721965186575,41.07282179557472,41.55347931405927,42.12326655703192,42.813718154777284,43.61057939380068,44.47240525627559
"Marin, California, US",228.62175411323798,234.3429448874278,240.1635723225694,246.08363641866282,252.10313717570807,258.22207459370514,264.440448672654
"Mariposa, California, US",nan,nan,nan,nan,nan,nan,nan
"Mendocino, California, US",11.263157894736842,11.526315789473685,11.789473684210527,12.05263157894737,12.315789473684212,12.578947368421055,12.842105263157897
"Merced, California, US",105.15625,108.3125,111.46875,114.625,117.78125,120.9375,124.09375
"Mono, California, US",23.845602667158012,23.279410418647387,22.854177609035755,22.434555167819934,21.768496430137933,21.20240711626115,20.478550973933228
"Monterey, California, US",182.0974143054558,188.44063459276157,197.74654699343185,204.86231465866896,212.333889469319,220.34598626401967,228.7886616600284
"Napa, California, US",63.6725306084368,64.86556877603792,67.40261556635659,71.16388417920756,73.47878068752223,75.03877331880153,78.24489709623053
"Nevada, California, US",37.42418825781226,38.30553878240437,39.18688930699648,40.068239831588585,40.94959035618069,41.8309408807728,42.71229140536491
"Orange, California, US",2040.2008267691979,2075.7001770708357,2154.1105281433074,2248.013967722399,2295.5859099300924,2352.2905412688247,2450.650025790857
"Placer, California, US",141.0750615553121,142.30994752704942,144.2698084459598,146.02913534995633,148.06422859706515,150.0762870127116,152.20611040915583
"Plumas, California, US",4.090270455914563,4.208846968013329,4.327423480112095,4.4459999922108615,4.564576504309628,4.683153016408394,4.80172952850716
"Riverside, California, US",3562.7593466871494,3652.118206625121,3781.444811369292,3905.5639529193977,4035.73337411883,4147.3767673212415,4298.085068350179
"Sacramento, California, US",1048.7676577070745,1066.3105110231375,1086.600733939877,1106.283109897691,1126.6123490897007,1147.1192425570334,1167.9792547601623
"San Benito, California, US",48.06976744186046,49.13953488372093,50.20930232558139,51.279069767441854,52.34883720930232,53.41860465116278,54.488372093023244
"San Bernardino, California, US",1818.5818431162088,1907.2761680444507,1998.0829747847258,2091.002263337034,2186.034033701375,2283.178285877749,2382.4350198661564
"San Diego, California, US",3098.918642658152,3253.8437444757537,3377.8523666650844,3539.0972511341056,3698.91181951529,3829.8656532306286,3996.440060964827
"San Francisco, California, US",1393.9427794961375,1431.3584008541297,1469.2468640739764,1507.6081691556776,1546.4423160992335,1585.7493049046439,1625.5291355719087
"San Joaquin, California, US",523.3805337157823,540.0801507198788,557.0988510122895,574.4366345930144,592.0935014620536,610.069451619407,628.3644850650746
"San Luis Obispo, California, US",168.9047619047619,172.8095238095238,176.7142857142857,180.6190476190476,184.5238095238095,188.4285714285714,192.3333333333333
"San Mateo, California, US",1049.2782286345857,1080.094218210355,1111.4479687273067,1143.3394801854415,1175.768752584759,1208.7357859252597,1242.2405802069432
"Santa Barbara, California, US",477.46305617977845,489.17155702505937,501.12550253584277,513.3248927121288,525.769727553917,538.460007061208,551.3957312340013
"Santa Clara, California, US",2062.210680066834,2086.222846535907,2114.035261697093,2140.230972262103,2164.652305900673,2190.0062374284007,2217.1418102810208
"Santa Cruz, California, US",117.3265306122449,119.65306122448979,121.97959183673468,124.30612244897958,126.63265306122447,128.95918367346937,131.28571428571428
"Shasta, California, US",30.315738596152304,30.77957177560824,31.312867497405048,31.878744051537666,32.459902376246504,33.04822848935121,33.63991659446015
