,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Coffee, Alabama, US",110.68632776682436,124.07812499195528,140.3927290275679,159.29887975613192,180.85191839117994,205.23033203583276,232.65470393812052
"Colbert, Alabama, US",27.091068857096406,30.15941063436569,33.77564113699814,37.9388208251539,42.70164369007079,48.14155561513186,54.3534557047327
"Conecuh, Alabama, US",12.580870528383794,13.62241703662327,15.149427490748552,17.019319763013023,19.205017731699293,21.71326356203708,24.565395558266324
"Coosa, Alabama, US",35.643300023170504,39.29720147141914,43.87142131642801,49.251766653578976,55.469318051068726,62.60986392022374,70.7896086351819
"Covington, Alabama, US",38.14428787695486,42.226116023698474,47.27175275719003,53.18074901609952,59.995282720433615,67.81177414627436,76.75745831369942
"Crenshaw, Alabama, US",9.966929246971269,11.494945371730072,13.226242330638405,15.236572387832721,17.56490122454414,20.23585084860189,23.269175287671608
"Cullman, Alabama, US",65.9297048283671,72.19992249871068,80.85329172196612,91.27186522864636,103.37344413791779,117.25386310451574,133.08923208203572
"Dale, Alabama, US",30.053034521806016,32.904594202268534,36.62989274855169,41.04980365033209,46.16398969600456,52.03438623114305,58.754631259036486
"Dallas, Alabama, US",40.71908848933053,44.84828549941403,50.136851574352015,56.393014528320194,63.632893580631794,71.94739111880759,81.46633574379709
"DeKalb, Alabama, US",80.37410499410224,89.76971741833219,101.3615017337933,114.88578329035285,130.40444739485218,148.0889674820705,168.161311472518
"Elmore, Alabama, US",107.92139737832824,119.3542437238858,134.43119072026533,152.28967937339954,172.8126964067742,196.1111823062703,222.3812377329098
"Escambia, Alabama, US",25.96396397450385,28.888266430790065,32.34521766311373,36.32620241368823,40.878604688657425,46.075132984639716,52.005959528340064
"Etowah, Alabama, US",176.8273370298455,196.3885510940696,221.39936391944335,250.484839905199,283.31456230188917,319.8416662332652,360.0973723299801
"Fayette, Alabama, US",4.935709065973652,5.28357522711355,5.770171937181281,6.377572977097004,7.118167360271475,8.017062282357463,9.106619267529972
"Franklin, Alabama, US",32.08158606637065,36.25413784048092,40.851860070509076,46.04570213869592,51.9560643519287,58.699464882830874,66.40023830766307
"Greene, Alabama, US",53.80344485090525,60.14365522327362,67.77673187531474,76.64108285203874,86.82373787522832,98.47030772207302,111.76113905385003
"Hale, Alabama, US",49.43164947140564,54.95981530054648,61.78078394489575,69.75907845375764,78.94922557843017,89.47561254329474,101.50113499350465
"Henry, Alabama, US",27.97237144627177,30.652631800162066,34.079086629798,38.124840113841294,42.80141036331004,48.169868294007586,54.31781753187296
"Houston, Alabama, US",112.37198160578333,124.15127456074333,139.8021854293318,158.36421480646138,179.68931708513014,203.87523644038228,231.1104857075141
"Jackson, Alabama, US",60.690505997332295,66.88363325576367,75.0255092023548,84.713847699767,95.93117984163426,108.79133256543625,123.47080768573863
"Jefferson, Alabama, US",1308.9392943221555,1416.9011727912173,1542.3809500597613,1680.424436929763,1831.4358025927993,1997.7279276480722,2183.0608665347277
"Lamar, Alabama, US",12.011014551952993,13.205351923860754,14.745929564569664,16.581563327861286,18.711943792413386,21.15277629838054,23.9279767888988
"Lauderdale, Alabama, US",34.19614221030433,37.05015373002126,41.0541199600558,45.90440004969041,51.56698201102798,58.097372415118635,65.59367732617467
"Lawrence, Alabama, US",15.251735476860622,16.804635930731816,18.764884652406728,21.064613499571166,23.70383895616657,26.706547805850178,30.11100669008588
"Lee, Alabama, US",557.8137660716537,609.3028097312158,671.6324661708718,739.7679778800964,811.8859655614144,887.2145991186898,965.5462617222499
"Limestone, Alabama, US",58.03952969116743,63.338948653046074,70.76929097175594,79.7558542248717,90.21918408446963,102.24347779812048,115.98776668721636
"Lowndes, Alabama, US",46.65314291749472,51.397167458205296,57.52981379489384,64.80229000925611,73.22306280684032,82.89161196990152,93.95349723983357
"Macon, Alabama, US",37.93299608641357,41.4415669806805,46.13732900462502,51.759392889763774,58.29453592968393,65.81530796633518,74.4365092361963
"Madison, Alabama, US",343.0703223885545,376.09221494914283,419.4583648614724,468.9318188079264,522.9686315629143,580.8039482354752,642.0066460252835
"Marengo, Alabama, US",51.08117980809027,56.59022232178753,63.526268341339524,71.68705998838013,81.10768387612937,91.90730946461458,104.24886441442645
"Marion, Alabama, US",99.96777739578941,110.18836967878713,123.95382234015796,140.36220566785988,159.2760934984326,180.79811456129605,205.1254513714284
"Marshall, Alabama, US",341.1216474305848,382.08548972587766,428.39604364099284,478.9812137691232,533.3824456248267,591.3021150520501,652.5130547264021
"Mobile, Alabama, US",1276.5050821076597,1382.8622239691374,1503.978683733577,1636.2412584695971,1780.2948285921118,1938.3760760838104,2113.9810477869482
"Monroe, Alabama, US",12.797192452132288,14.152454028601982,15.856751037994973,17.86756436399508,20.18718098296805,22.833503355914388,25.833898547318444
"Montgomery, Alabama, US",410.63704907092,452.51566788253274,503.29963280341946,559.5410903470645,619.9080445103195,683.7228221197622,750.6269098539243
"Morgan, Alabama, US",75.04690567325618,82.69626884403695,92.88707128755979,105.03934791140534,119.0957427511965,135.1738667290999,153.46939226566226
"Pickens, Alabama, US",61.58333935038034,67.9204426372984,76.22625080346013,86.09846152577651,97.52275685344902,110.61583700551172,125.55688257596535
"Pike, Alabama, US",73.30617385855346,82.2411323931392,92.97809163661606,105.41637413643126,119.66413571528528,135.90457328250395,154.3600047032341
"Randolph, Alabama, US",86.81090458058317,95.55362559453937,107.37483010391985,121.50186577498923,137.8309280269097,156.47190490228195,177.62441403729218
"Russell, Alabama, US",73.9101911662306,81.74514460437996,91.94149918216758,104.02243429683327,117.96878722852408,133.91277611366354,152.05465322905138
"St. Clair, Alabama, US",90.43816237015503,99.76158637151414,112.20540805005228,127.02146145648297,144.11747107986457,163.6104673240542,185.70382053471118
"Shelby, Alabama, US",470.45165396629653,515.2365137429516,570.6298339600415,631.9411497189426,697.4115384212299,766.2051305055118,837.9600134446372
"Sumter, Alabama, US",65.52737127864327,72.83353804572648,82.00030956671246,92.76658665269127,105.17000503892143,119.35447137425649,135.51662596599618
"Talladega, Alabama, US",75.36341098508059,83.13850133543752,93.42597920286937,105.66820775331429,119.818983367826,136.00103637392382,154.4119782888239
"Tallapoosa, Alabama, US",370.66208761873395,410.9790704555956,458.7462035610337,511.52586321470847,568.3596267261672,628.7268965618682,692.3129607677214
"Tuscaloosa, Alabama, US",267.88404992721314,296.9462255150262,333.39153791177625,374.92655593338543,420.7532456212673,470.48620187453935,523.8851235498281
"Walker, Alabama, US",139.9112884461978,153.80235562443255,172.9676844745257,195.82038535527477,222.00003421874138,251.50238406336717,284.443768422835
"Washington, Alabama, US",23.949031327572698,26.139797651377428,28.9785369947945,32.33985847505617,36.225789081294195,40.68372721821381,45.78500922210134
"Wilcox, Alabama, US",74.14259653159014,81.71692859051504,91.7920786595124,103.79986163724148,117.68876063394754,133.57789509867044,151.6622541551293
"Winston, Alabama, US",13.731962998280908,15.002089440837901,16.75724544345827,18.86887668152535,21.3147611241073,24.105747426573462,27.268865722392487
"Anchorage, Alaska, US",265.6723935482736,293.01965170375155,328.56916135036374,369.49211560901716,414.8242428972541,464.11480694353077,517.0987154030772
"Fairbanks North Star Borough, Alaska, US",123.55962382177978,135.58817848378158,152.39980711840965,172.55356701914542,195.7423398836149,221.997070218296,251.47048585493522
"Juneau City and Borough, Alaska, US",36.6252207593881,39.885086931110266,44.331684534168694,49.67945601986016,55.905808816203574,63.07655189610902,71.3003343133005
"Kenai Peninsula Borough, Alaska, US",24.326939281052905,26.185650821923627,28.842535232382453,32.06945728963554,35.83588228358415,40.17611201976235,45.15518376633013
"Ketchikan Gateway Borough, Alaska, US",21.141003668920078,22.74181072491504,25.000841943207504,27.73635181361424,30.92524727249469,34.596661889974456,38.804887660821684
"Matanuska-Susitna Borough, Alaska, US",26.58016325964548,28.8477687969078,31.924360471660005,35.61367972453826,39.90113242402608,44.833435847384486,50.48755862474813
"Southeast Fairbanks Census Area, Alaska, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Yukon-Koyukuk Census Area, Alaska, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Apache, Arizona, US",370.3200663088515,413.7452452885394,462.7416394897099,516.0607047268073,573.1451890234488,633.6489982414486,697.3343906858195
"Cochise, Arizona, US",42.40829657473984,46.99436963839575,52.68940323211071,59.366139509874124,67.06681962440229,75.89692886742205,85.99699248384528
"Coconino, Arizona, US",597.6255355630055,652.9083253367379,718.415650305261,789.4489894012419,864.343725404238,942.4529019382716,1023.6875671765746
"Gila, Arizona, US",14.299907202985823,16.316412095416755,18.713674847198853,21.471908934194335,24.600462076614814,28.122461367980616,32.07487108229095
"Graham, Arizona, US",3.417590729437589,3.9424484818525514,4.32938083541246,4.70855869738373,5.133268877477848,5.632099950596831,6.228353011402745
"Greenlee, Arizona, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"La Paz, Arizona, US",8.32365354071339,9.390713714050056,10.664838201862967,12.185622544293466,13.98677259251818,16.096914924752696,18.53906103196459
"Maricopa, Arizona, US",6273.017843855275,7105.651043203715,7992.977225024567,8897.010259853052,9777.951513807264,10599.20906004573,11335.549970304268
"Mohave, Arizona, US",95.57103244420236,106.53029179370974,120.26631967726905,136.3434875319888,154.77495525982556,175.7216912031142,199.40494906457485
"Navajo, Arizona, US",871.606498151922,946.2281841151855,1031.396723345445,1122.5544875987937,1218.6155001230004,1319.7012139649694,1426.6678215245174
"Pima, Arizona, US",1726.9531680552582,1880.724771852256,2060.5883780833005,2264.709122086841,2497.0909132515667,2764.1647525365156,3074.5221503271437
"Pinal, Arizona, US",458.5554956223237,505.3986475346327,560.6970363375051,621.1584892556036,685.5045811311904,753.1064178411993,823.6785982374464
"Santa Cruz, Arizona, US",36.24775938054918,40.56084266852062,45.643331836040026,51.49655791695619,58.19735531690136,65.85483125799564,74.60013912328351
"Yavapai, Arizona, US",113.23286054375377,124.57658337443327,140.10703333873323,158.66065759820518,180.02044210323407,204.25696894590416,231.5481814595696
"Yuma, Arizona, US",45.98558115548754,51.863774387544304,58.55392920964767,66.19604740199595,74.92990794619179,84.90832876007003,96.3008577915678
"Arkansas, Arkansas, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Ashley, Arkansas, US",17.01153883134396,18.405431601795055,20.30619976661913,22.58428379799482,25.22434671495304,28.24866877047207,31.69830799024699
"Baxter, Arkansas, US",6.5517714916324925,7.0978498398714525,7.882183801413893,8.870702917189087,10.077710454525635,11.532685075378577,13.268666450420922
"Benton, Arkansas, US",105.46594850354741,116.88899768241556,131.750240439841,149.29955775710883,169.44886387277896,192.3204330061189,218.11743436224106
"Boone, Arkansas, US",4.61745114920884,4.987850818662537,5.449069293795781,6.00796621048818,6.683024827240994,7.499792938696144,8.489541153241133
"Bradley, Arkansas, US",9.353302186239622,10.095992444512056,11.19013809992206,12.553924802964179,14.18104216031125,16.08524455884005,18.285490975764514
"Carroll, Arkansas, US",2.452036619400402,2.593517259842535,2.7213590747855703,2.853887141818552,2.998771501748922,3.1604559487802444,3.3428686294526933
"Chicot, Arkansas, US",9.437767941364273,10.20318355912441,11.331322795965209,12.736999187132144,14.412956179829468,16.372448251994083,18.633994140016707
"Clark, Arkansas, US",38.145251885669346,41.345433294708634,45.87181901015696,51.367753928629,57.78869757607333,65.19426480320577,73.69302550707583
"Cleburne, Arkansas, US",109.94332438520556,120.678722490363,135.6183103538793,153.54310212930483,174.2169233203207,197.70434901086523,224.18268574400548
"Cleveland, Arkansas, US",10.643709018369492,11.461181428031685,12.66028930371938,14.142628373174608,15.894999491601034,17.927927483560378,20.260292561599975
"Columbia, Arkansas, US",6.8409780930282675,7.555149872552377,8.473935809089872,9.602705739399026,10.96849073626951,12.604504868780822,14.543120486017544
"Conway, Arkansas, US",9.576271414010396,11.120482531820134,12.81743105301373,14.772180050905565,17.034413062205623,19.633077412877768,22.58923270745661
"Craighead, Arkansas, US",74.92962211182203,83.32539244930932,93.89223011520227,106.30351902268546,120.58737704955499,136.89591935698596,155.4392704635255
"Crawford, Arkansas, US",5.1127331935893725,5.4569836683562425,5.963790576382632,6.6039968357793155,7.387616059122977,8.339924574592152,9.494012845478998
"Crittenden, Arkansas, US",244.01636632756498,270.5544586579703,304.1217782061595,342.61976810888405,385.35554912986197,432.02083485751115,482.43185784086654
"Cross, Arkansas, US",13.28452503786942,14.786598952598014,16.623759667539403,18.76911743641875,21.230938888721788,24.03055288104771,27.19877330196941
"Dallas, Arkansas, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Desha, Arkansas, US",15.122117239945702,17.756369033049275,20.489356724875517,23.49011030473011,26.83399392301507,30.57537977805415,34.77077042148283
"Drew, Arkansas, US",11.830130618684768,13.803191923150985,15.892506088806552,18.233985215054506,20.884264511488222,23.877746823109845,27.246536045049435
"Faulkner, Arkansas, US",98.88682563557894,108.84472581007836,122.38313355196499,138.55888460803644,157.22145210745563,178.46830972242432,202.49509729285097
"Garland, Arkansas, US",174.33392952262943,191.87937740440896,215.7764207723712,244.03335490523392,276.1196677589929,311.9148209269641,351.4288038080451
"Grant, Arkansas, US",14.623126946718171,15.677821888607799,17.216879753280814,19.09629091874486,21.29152440390718,23.81509342493071,26.696368374180746
"Greene, Arkansas, US",16.16162721300257,18.436033970276732,21.00444330216471,23.90499148784736,27.173131951075984,30.85067677128203,34.99042502521162
"Hempstead, Arkansas, US",6.544702282117851,7.087730580652545,7.8680513031715416,8.851574899638841,10.052484755424906,11.500148223848043,13.227560509957097
"Hot Spring, Arkansas, US",11.294732125203748,12.313343804923456,13.678414103342153,15.326030855420555,17.252608218668737,19.47211905143878,22.006018513176542
"Howard, Arkansas, US",18.008731846564984,19.28702063097688,21.201772312544392,23.544565175450444,26.27756727904001,29.41678914868489,33.00291396466337
"Independence, Arkansas, US",11.237797948397697,12.346406268073942,13.825898301268156,15.609794638008774,17.69314945783403,20.08856365080621,22.816138377154612
"Jefferson, Arkansas, US",216.94408023227618,240.4202650686819,270.5129204919852,305.30217763019584,344.2101344944679,387.0213584447591,433.629000540704
"Johnson, Arkansas, US",33.68128233232696,36.88993562224397,41.059748483200636,46.01208833772944,51.75351919223277,58.355498810026035,65.92310323495131
"Lafayette, Arkansas, US",6.308261073479866,7.05959486145068,7.938277255941217,8.992163137626125,10.261804949454216,11.786200944930837,13.601983992583659
"Lawrence, Arkansas, US",45.35830609440853,50.85980148918436,57.34871671311138,64.83307385801503,73.4090489480935,83.21183453949426,94.40257225347275
"Lee, Arkansas, US",3.5921118436437807,3.7682234276693056,4.016129038270004,4.318906840717814,4.678658515841308,5.105341828011601,5.613791861120204
"Lincoln, Arkansas, US",575.3543954183215,655.3524781040701,729.6531988528332,803.2181046775884,878.0414029248124,955.1668377861421,1035.2666276220637
"Lonoke, Arkansas, US",40.33663614113243,44.09263630795014,49.10584737727197,55.107873602050525,62.08697498608327,70.12065756678363,79.33070692539233
"Miller, Arkansas, US",43.300375059124804,47.19999188326786,52.561274775891896,59.0242614413161,66.5534694369933,75.22303183734199,85.1596411375652
"Mississippi, Arkansas, US",12.719986609940198,13.9599539499486,15.581149246052812,17.513203696520897,19.75084467021833,22.309304503870983,25.214443678989102
"Monroe, Arkansas, US",4.557770341630162,4.9329579686208405,5.38650515306194,5.931924981408544,6.589304080294172,7.3841813545407495,8.347300795729577
"Nevada, Arkansas, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Newton, Arkansas, US",2.5281030870035104,2.7061835743671794,2.8512214824355513,2.996834221005089,3.155853088530929,3.3346930343122967,3.5383623502617008
"Ouachita, Arkansas, US",6.576476696746997,7.082587709256072,7.83284108801739,8.784190798323182,9.947170903136172,11.349164672225145,13.022076364824757
"Perry, Arkansas, US",4.064894776549758,4.546697737266383,4.993937268254281,5.486335868281321,6.06310769936592,6.753405762742613,7.586656870525381
"Pike, Arkansas, US",2.899631843398686,3.088781333833608,3.270988037988339,3.46835933919443,3.691471457140594,3.94806917366168,4.246155760522096
"Poinsett, Arkansas, US",16.921913969623983,18.737242925338,20.954774175303925,23.52893126381005,26.47037674206142,29.81230723737616,33.602725880885515
"Polk, Arkansas, US",9.436233471171484,10.223767302838844,11.372491406935742,12.800668113768328,14.502183729364276,16.490613776954586,18.784463685632023
"Pope, Arkansas, US",51.89011913848045,56.65823666549996,63.25371457679881,71.2088347130208,80.46951507400884,91.11940521496122,103.3062805620659
"Prairie, Arkansas, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Pulaski, Arkansas, US",693.4898493344255,754.4233437582175,826.4340920070555,904.2354731332031,986.11415646038,1071.543357090438,1160.671635008031
"Randolph, Arkansas, US",19.08681866191663,20.917247832771803,23.272515305191654,26.04506557850544,29.23147524172604,32.86540791156714,37.00069298129838
"St. Francis, Arkansas, US",103.13912804893378,114.10452409113515,128.52114028970925,145.5989525588055,165.23637959467217,187.55045259275073,212.74272674723488
"Saline, Arkansas, US",71.38888774131243,79.09248520382165,88.9819340614313,100.66462748607279,114.14212709619714,129.5515046957657,147.0929978715953
"Scott, Arkansas, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Searcy, Arkansas, US",7.987004402177261,8.625958579068273,9.570982790812796,10.760414136453809,12.197281191285937,13.902035321604682,15.898281678752433
"Sebastian, Arkansas, US",15.224578362634597,16.455380469865474,18.129234251869608,20.139175544394746,22.472798924641335,25.148714592148856,28.2009175620389
"Sevier, Arkansas, US",13.395390049948627,14.530144519450413,16.11263072168456,18.0250463865194,20.24891043610872,22.79623742519173,25.693284354487826
"Sharp, Arkansas, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"Stone, Arkansas, US",9.335165355136084,10.07376116771633,11.161361446902864,12.516972742171172,14.134541581078604,16.027925158583535,18.21617425145222
"Union, Arkansas, US",38.646027147684364,42.48710348649333,47.43009689550309,53.285887953805926,60.067761871200396,67.86084435036183,76.78762330546598
"Van Buren, Arkansas, US",36.276774006224954,39.181839737967074,43.387490640380264,48.520673065677975,54.5286303422212,61.46358708751636,69.42650473948633
"Washington, Arkansas, US",90.16714506864716,100.63237622690377,113.6305183801066,128.81711291975884,146.22980985171264,166.03709502811932,188.46325338963325
"White, Arkansas, US",41.23069355301448,44.75046890495087,49.72255316836974,55.75648405877513,62.80278311741317,70.92556961996856,80.24229730143176
"Woodruff, Arkansas, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Alameda, California, US",2435.95412311387,2695.2807704780857,3006.464631330602,3373.209801061623,3805.7502185224985,4315.56971794168,4913.175488437899
"Alpine, California, US",1.313998144174592,1.3329143968798167,1.3741383320819547,1.4224578223231104,1.472957608347855,1.5243335638667237,1.5764062691761649
"Amador, California, US",9.151174281880293,10.0122195792053,11.196868659908555,12.65327938996822,14.384984251132979,16.40911966458241,18.745183011451616
"Butte, California, US",21.425899937418027,22.960792991808187,25.19825365056761,27.92892247798148,31.12136568256268,34.801954788337284,39.0241341376018
"Calaveras, California, US",16.849545011935877,18.258812261814718,20.173343542478857,22.465095537904922,25.11848934546854,28.15532123553754,31.616211932444482
"Colusa, California, US",3.6294823592324237,3.8025450418275515,4.053115909576034,4.361104676277842,4.727859291221096,5.163362283606564,5.682778174944107
"Contra Costa, California, US",1313.0013166408203,1420.2752318090263,1545.3506693533677,1683.144607835962,1834.0365783055224,2000.3282865668423,2185.773221791843
"Del Norte, California, US",2.2931082052835663,2.3532396179963,2.4392802337141615,2.539343612225979,2.6506893010849524,2.7737283355859166,2.910116046270614
"El Dorado, California, US",57.19752890043034,62.75548514986514,70.24250427696488,79.21141208334927,89.62301442945201,101.57642414517142,115.23587836933967
"Fresno, California, US",631.1997031231481,690.9021445349172,759.2643226503885,832.5545529521352,909.4937676622357,989.6574709766074,1073.1192679020019
"Glenn, California, US",5.686522263513493,6.233965699098358,6.920224713749314,7.758873723257529,8.7772571673036,10.009539225682575,11.493040806591567
"Humboldt, California, US",78.35650554445286,85.72407671914941,96.08326033863653,108.59070675593523,123.10925394708228,139.7286089813913,158.63523945465104
"Imperial, California, US",330.23096042481797,368.5363031239896,413.07855124970376,462.262630554033,515.4419464396045,572.2396525284157,632.3945171337616
"Inyo, California, US",25.437037802363413,27.475420035831977,30.324915298831094,33.76777452589838,37.77933523220614,42.39911684777121,47.69758655329106
"Kern, California, US",1161.5109706109854,1256.591266073654,1365.8379879929955,1484.5612679460587,1612.5506087869946,1751.178521308588,1902.9358998324258
"Kings, California, US",50.075412106977055,56.47850970556807,63.844002195697485,72.28176884602226,81.9266767490988,92.93819832931136,105.49723357451285
"Los Angeles, California, US",14076.423493049759,14237.300100729102,14380.966645301276,14495.541154197115,14585.634669051207,14657.29333098627,14715.053284151942
"Madera, California, US",53.4793315854624,58.61572235702965,65.54630902128402,73.85410540114576,83.50430167393851,94.59128198899135,107.2706368607942
"Marin, California, US",339.7496161875605,373.7944527243266,417.30695729771776,466.6218826553959,520.3845721053914,577.911519420621,638.808206693834
"Mendocino, California, US",7.917268491692199,9.245507732806606,10.638650130965944,12.23912415060378,14.114020094728412,16.30326873298602,18.83326270794787
"Merced, California, US",149.57660734557078,165.62646004280944,186.65916121930778,211.3867076471035,239.535033578528,271.1208904700907,306.25254041827276
"Mono, California, US",33.02547281461158,35.66842053488505,39.45260539668008,44.05932426121932,49.44698468578294,55.66523327831539,62.80661641207536
"Monterey, California, US",248.42417605188038,275.59535301910284,309.71985097965904,348.75648637409915,392.0284671355385,439.2294636050746,490.1683377227086
"Napa, California, US",81.72674852883722,90.33239728903905,101.62336890548515,115.01991261766413,130.47796686446893,148.12752792155624,168.17398126856236
"Nevada, California, US",52.962101790286304,57.60195120764041,64.22714848274191,72.27777082713813,81.67096203543174,92.48065371085065,104.85219072240805
"Orange, California, US",3647.792955609789,4120.923270014617,4689.181941490918,5353.324563377447,6112.365176576605,6953.617371129009,7851.112275952623
"Placer, California, US",220.01187588350473,242.4836709806872,272.42873373121665,307.37847191276705,346.5668976130186,389.6980021015373,436.6292323293791
"Plumas, California, US",5.104049316389002,5.444555935641653,5.946648919893711,6.581059855269848,7.357561005783246,8.3011379885402,9.444601837064765
"Riverside, California, US",6409.87748159416,7255.346629997898,8148.432871984742,9050.900594822473,9923.410856674518,10731.136734954784,11451.136581305758
"Sacramento, California, US",1803.4719522233675,1965.7903070226835,2158.8479827675933,2379.8611855733866,2633.203738476857,2926.0037418663696,3267.7281946908947
"San Benito, California, US",67.59824619689077,74.05885500909442,82.9645295994651,93.67918169963386,106.11992841855981,120.38457086876502,136.65213103319144
"San Bernardino, California, US",2761.6168063748783,3078.1806450292775,3457.9222949171713,3907.398248047331,4437.617555462835,5057.9284066113705,5772.35960618882
"San Diego, California, US",5624.287477259821,6395.759944222546,7247.214167634487,8146.630210747134,9055.45059733894,9932.054979352804,10741.70343172415
"San Francisco, California, US",2406.327969986887,2659.6507296215373,2964.758046671952,3324.3764420989296,3748.4165755157687,4248.298360939989,4834.80850815562
"San Joaquin, California, US",778.8613920049746,845.5403828235816,923.4057464676129,1007.2047092703516,1095.4123080370205,1187.7429952057132,1284.6287685352327
"San Luis Obispo, California, US",233.685379237817,259.42678931723754,291.8950916626061,329.16129523791886,370.60235246834736,415.95682728226103,465.0718393600186
"San Mateo, California, US",1687.9219454296335,1836.068377344507,2010.468323301557,2208.160140684631,2432.569386988834,2689.6112542973874,2987.3840883441335
"Santa Barbara, California, US",727.090019394193,790.1675611047879,864.3610359282185,944.3854883435695,1028.5952604491392,1116.554083219544,1208.5142456058213
"Santa Clara, California, US",4476.172934034779,5086.841487533198,5802.533765581491,6609.376629925693,7486.662704087581,8400.263652842841,9308.811444171179
"Santa Cruz, California, US",175.50899183133504,193.9475306166219,218.3442864134066,246.97823909912012,279.40512041778294,315.5368020596857,355.3916581508897
"Shasta, California, US",38.19728080295913,41.7189657333238,46.41948015439828,52.04872950252091,58.59582522485309,66.13414635209391,74.7789963687167
"Siskiyou, California, US",6.576476696746997,7.082587709256072,7.83284108801739,8.784190798323182,9.947170903136172,11.349164672225145,13.022076364824757
"Solano, California, US",310.0762743790053,342.01581784420637,382.62880948243145,428.7957922308467,479.3819879995827,533.816011258238,591.7545435808214
"Sonoma, California, US",330.04646137129095,364.6382455724007,407.73336412557694,456.29362665253353,509.18429333863435,565.8210243332534,625.8524063000201
"Stanislaus, California, US",402.2409306282827,443.08703253944316,492.984434290835,548.4109725306148,608.015924170368,671.1100062813518,737.3246501417437
"Sutter, California, US",37.50779108373673,40.83360194726232,45.37645605789006,50.84533732185367,57.216460124218244,64.5566679696366,72.97669561114527
"Tehama, California, US",1.259141182996598,1.2870020497116093,1.3307091607570638,1.379442227514559,1.42967363892272,1.4804977225059692,1.531830590766176
"Tulare, California, US",735.8108800620342,799.5664421779718,874.318019100707,954.8854055681029,1039.6635315304202,1128.2470773805987,1220.9234128347925
"Tuolumne, California, US",2.2630919311104223,2.3254751952065353,2.410238474438667,2.507735583505351,2.6158472078213233,2.7350869842432033,2.867039932502984
