,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20
"Chilton, Alabama, US",50.062615232367655,51.14635304918711,52.184827112137235,53.193480535555416,54.192744556690954,55.196263028249184,56.21284226135239,57.24822627458496,58.306406457482424,59.39009289314116,60.50136345227424,61.64195084716385,62.81326533731357,64.01663497298401,65.25332584353845,66.52466014234741,67.83179257297628,69.17602074990339,70.55876330614497,71.9813289310146,73.44507706924068,74.95149159027058,76.50204455892747,78.0982287014139,79.7417081131368,81.43402213563277,83.17684546535916,84.97183681461544,86.82071567056515,88.72530697604795
"Choctaw, Alabama, US",26.04766133215499,27.054387135965417,27.890707307624925,28.594114572630673,29.213674034209568,29.78283862412283,30.322948796280482,30.847617087217152,31.365498447481777,31.882122552272477,32.4010290675982,32.92455810549739,33.45422508770059,33.99109198209306,34.53594038736142,35.08933819955328,35.65179056119029,36.22370764791372,36.80550128770065,37.397566471230185,38.000279226558725,38.61404961682243,39.23929577985774,39.87642485786115,40.52589902196265,41.188141088872975,41.86365028108935,42.5529063698572,43.25646004264239,43.974801700071076
"Clarke, Alabama, US",24.275223580191607,24.498601341817956,24.781527209197986,25.118609120044884,25.492207130538585,25.8903792168177,26.305706189818764,26.733609956181652,27.17129209678506,27.617074933202332,28.069957299445818,28.529422865298287,28.995199434460552,29.467231423294226,29.945584240896054,30.430381873111035,30.921804201485948,31.42006881907018,31.925426079936898,32.43813806201072,32.95847110930251,33.48673554142088,34.02322373901269,34.56823279381936,35.12210618499356,35.6851688696454,36.25778564851851,36.84030228729938,37.43310578548302,38.036554540132556
"Clay, Alabama, US",19.274705493498136,19.5626256556361,19.883696252738826,20.23014897154781,20.59376117696627,20.969202613992692,21.353173713757695,21.74364181449795,22.139370884009722,22.53962578381172,22.943982161814954,23.352229536560667,23.76429586131315,24.180185663770093,24.599963539053256,25.023747344678956,25.451651770474804,25.883836931277013,26.320474078018893,26.761720388145314,27.207782031983758,27.658851746282735,28.11512714501008,28.576824139332317,29.04415014247937,29.51733090410437,29.996611433478368,30.482227891985186,30.974406251562602,31.473420932522114
"Cleburne, Alabama, US",12.251970239661071,12.51820531002119,12.812841892386293,13.128685087732306,13.458633810359194,13.798095202303928,14.144199749723818,14.495166519851464,14.849859701304394,15.207567635977009,15.567840962471724,15.930396403849908,16.29506922102499,16.66176461580314,17.03042531225582,17.401043740613165,17.77363295534813,18.14822793942605,18.52487366160607,18.903634048663534,19.28456984799863,19.667774711310248,20.053315251548717,20.441295504329045,20.83182483014907,21.22498698722597,21.620919197104346,22.01972176455663,22.421528502924204,22.82646543744421
"Coffee, Alabama, US",90.2369100076566,93.4897059664601,96.40064732320313,99.07580624768491,101.63155860340176,104.14353303049226,106.65888727883369,109.2073915033052,111.80793910643504,114.47265131436617,117.20936639458708,120.02335489394353,122.91849951108445,125.89740617344405,128.96240298721125,132.11524654788613,135.3575619000564,138.69102155386926,142.11701022386347,145.63686463081729,149.25186701917025,152.96316542547711,156.77168273834945,160.67854988815867,164.68450667864812,168.7902574835052,172.99638899792032,177.3031915357997,181.71114798754692,186.22016650895424
"Colbert, Alabama, US",23.98330377145487,24.783683860459913,25.450407830810896,26.033139615290985,26.564768312103876,27.066232421371605,27.55084274878725,28.027078418590705,28.500325391514927,28.974067202566594,29.450543478235584,29.931237115768305,30.417144070951736,30.908993741718646,31.407306529293248,31.91251939100311,32.424977711505406,32.94503681877468,33.472998137069176,34.00918516453877,34.553911671010795,35.107497008381095,35.67028296260398,36.24262631329533,36.824864283647784,37.417356919315424,38.020524596437205,38.63473251922193,39.26040718780832,39.89798368857205
"Conecuh, Alabama, US",9.234704158627032,9.483178895272587,9.758103874371455,10.05285385386716,10.36115746806202,10.678995147966907,11.003864471783158,11.334165233385324,11.668851281189404,12.007212228027814,12.348758438605806,12.693130283194415,13.040061910761175,13.389355298074278,13.740857939975763,14.094449116508011,14.450040426255068,14.807565254570621,15.166977058453554,15.528232321402005,15.891327732121656,16.256249521937185,16.623014562564393,16.99164427867668,17.362155557241763,17.73459283873543,18.109008317591588,18.485452682484357,18.86399173579034,19.244702212971223
"Coosa, Alabama, US",29.995030938483115,30.873516303962706,31.622536856681872,32.28703899530451,32.901291594982865,33.48739820834977,34.05929966343307,34.625939903265476,35.19302810069657,35.76424469303376,36.34202055336552,36.92796826751494,37.52324700109235,38.12870341940688,38.74499148173503,39.37270520507561,40.012334341609886,40.66435172008048,41.329260269290366,42.007554617484935,42.699729730305314,43.40632150428816,44.12782517939125,44.86479801250061,45.61783104255677,46.38751783042537,47.174453678812874,47.979326297235666,48.802783104925055,49.645473917251834
"Covington, Alabama, US",31.955224226007992,32.86076949039436,33.64730745873706,34.34770702144066,34.99676579889908,35.61756879788521,36.22476130463621,36.82765634420758,37.43222224586897,38.04231355058403,38.660431205307205,39.28832048967557,39.92714991300419,40.577856572361746,41.24111484298708,41.91757278657353,42.60779794000027,43.31233145445352,44.031716422305564,44.76653982085166,45.51734846741129,46.28475499676918,47.069352755787335,47.87178160698092,48.69270770253528,49.53281285499267,50.39280677018366,51.2734527576414,52.17550901173857,53.09973947175236
"Crenshaw, Alabama, US",10.58769348992512,11.27517188814214,11.86339176717724,12.36404226086601,12.808480352567962,13.218613347502497,13.608166489837913,13.98559882510251,14.356121894376965,14.722954779651417,15.088106206209421,15.452849895473065,15.817991202416891,16.18404929766572,16.551363527300918,16.920171155946036,17.290632662946805,17.66287900838633,18.037014614637965,18.41311693857058,18.79127233828706,19.17157104191654,19.55409222642012,19.93893495736861,20.32618026327766,20.715937662010848,21.108306650793022,21.503400354333806,21.901340643840147,22.30224205282638
"Cullman, Alabama, US",47.76109587784683,48.751276717833505,49.72931085241036,50.679977449381795,51.62030633553607,52.56300416299548,53.51625692712177,54.48551128086532,55.47450246040205,56.485889295908294,57.52174924843289,58.583756099927164,59.673337184490975,60.791704848562844,61.940187688819506,63.11987800025188,64.33197448083237,65.5777277392459,66.85834720371768,68.17512442931123,69.52933916940658,70.92228916097004,72.35542707961456,73.8300917336676,75.34774448509673,76.91001548425149,78.51830597522566,80.17429539104981,81.87953803531289,83.6356847166626
"Dale, Alabama, US",23.449553087656064,23.92235244402461,24.382456278543376,24.830502806472882,25.272329513180228,25.71205439900586,26.152333637563398,26.594875982296383,27.0407933861871,27.490844595370994,27.945587700664614,28.40542837742813,28.87068111181155,29.341651360891575,29.818598311081665,30.30178082349642,30.79145671940126,31.287874582743658,31.791295134986076,32.30199934382105,32.82025816908622,33.34637885228734,33.880650718158144,34.423367726145145,34.97486162986104,35.535462084444205,36.10551305890577,36.68537337424173,37.275417269722546,37.87600790802457
"Dallas, Alabama, US",32.665221814708815,33.44904101867721,34.17444582167444,34.84032666031919,35.4708855448424,36.08337949087876,36.68875841607259,37.2939960459158,37.903551436851735,38.52036039959302,39.14637610163654,39.78296389933135,40.431127917937,41.091644964120086,41.765173258786696,42.452322160343705,43.15364693339515,43.86969548965543,44.60103873345878,45.34822832110844,46.111882033098055,46.892576654155526,47.690968513807036,48.50770681273157,49.343478947148,50.19898877565906,51.07495687029438,51.97215793499655,52.89134866791717,53.83339312997188
"DeKalb, Alabama, US",62.95587726669682,64.44520664559614,65.82723465692794,67.18640320915368,68.54918112426255,69.93073051165189,71.34100829428395,72.78645974379056,74.27146746827938,75.79902445023751,77.37150090156224,78.99079762031951,80.65859822334775,82.37661621593608,84.14639332881924,85.96960446290326,87.84790073529037,89.78298811559547,91.77662919430449,93.83055552287372,95.94664240795754,98.12673347354315,100.37272765419833,102.68648265830369,105.06990522043844,107.52490058256483,110.05341967806936,112.6573520472358,115.33856835986319,118.09896965362198
"Elmore, Alabama, US",75.38447246730226,76.67727125606197,78.08385533117979,79.60121996650867,81.20884377019853,82.89343017667395,84.64726300367418,86.465905094261,88.34712446256735,90.29002256897118,92.2946583457038,94.36179778490899,96.49267200779876,98.68851099556379,100.95111817329189,103.2821458478248,105.68347597422962,108.15693341412876,110.70437977779268,113.32771307328602,116.0289226012894,118.80958519069466,121.67185470099446,124.61745916687244,127.64813027951654,130.76572506430054,133.9717268697991,137.2677847143804,140.6553967627452,144.1360955564046
"Escambia, Alabama, US",22.904302340993134,23.679121170485587,24.32956682035889,24.898077275974455,25.416311170422762,25.904691599884984,26.376207375311388,26.839086993555657,27.298586823441365,27.758090191078086,28.219790359590455,28.68510729377141,29.155031255495757,29.630244527238276,30.111257956954308,30.598482393666487,31.092248738204034,31.592875696504887,32.100652654556384,32.61587544414578,33.138830410477574,33.66981709649101,34.209140555132905,34.75712776242164,35.31408668113033,35.880363987998216,36.45630415686192,37.042292798009356,37.63867858712757,38.24587901095322
"Etowah, Alabama, US",124.50543920964668,127.62463763612749,130.75574881179242,133.9604839868123,137.24913148347582,140.6268279638881,144.09726864977324,147.66292975874356,151.32548117910605,155.08612355502893,158.94583142352252,162.90509334716128,166.96457081465192,171.12496273724793,175.38617906196075,179.74870489940605,184.21254048846802,188.77768792404387,193.44379243143962,198.21067545583844,203.07778765652878,208.04437297289087,213.10966012766966,218.2726672695773,223.531977863125,228.8865773381166,234.33480181317458,239.87496246525012,245.50536162793742,251.22407073443696
"Fayette, Alabama, US",4.161065771028733,4.308944600031908,4.468229966808155,4.638870527431686,4.8197489370219415,5.010189203445857,5.20980536777625,5.418350541315377,5.63562925575944,5.861456056286946,6.095636572725807,6.3379521392182445,6.588160482431739,6.8459969392197,7.1111719457080245,7.383385639652783,7.662315702052805,7.947636159708964,8.23901270894323,8.536112607865752,8.838601359233381,9.146155313972372,9.458455861227176,9.77519776297786,10.096086320763257,10.420845490260342,10.749213941266232,11.080952697291297,11.415839834114308,11.753660616333597
"Franklin, Alabama, US",34.0111880036472,36.121519296287495,37.79689453038253,39.10401686876146,40.1728458050813,41.09557375357844,41.93190652968899,42.720044476963004,43.48437035185038,44.24038423650356,44.997986162136826,45.76348793596303,46.54104697469596,47.333374702491916,48.14235907072638,48.969384525744246,49.81553405681149,50.68174160512497,51.56887540288036,52.47771799854139,53.40912264279902,54.36388859918861,55.34287349231753,56.346970278014155,57.377108886053726,58.43421615483676,59.51931310683939,60.63340632471889,61.777543498801315,62.952815331595666
"Greene, Alabama, US",45.6057927459827,47.0182969740018,48.23063711346745,49.31096109474185,50.3163319735915,51.283893580894855,52.237258431773206,53.19147676767737,54.15615297736764,55.1374699913213,56.13960685629285,57.165354742539456,58.21678402230298,59.295496544980686,60.40283686354783,61.54004087264899,62.70825270493176,63.90863534430341,65.14233903590505,66.41056095487043,67.71451508718778,69.0554642418636,70.43478943860589,71.85379342575328,73.31386438560733,74.81648169265884,76.3630764379258,77.95520872824821,79.59446393935416,81.28241279980199
"Hale, Alabama, US",40.04164143864412,41.00319490474958,41.8727340419988,42.68186685009773,43.4589877999342,44.22276249089019,44.98501744901867,45.75327650503655,46.53238161001154,47.32554345217607,48.13491040370508,48.96208806246281,49.80825401917212,50.67438330682769,51.56136371846362,52.47003639974866,53.401253779155695,54.35582723035101,55.33458779753239,56.33848052562936,57.368409212714475,58.42530048128258,59.51011836661057,60.62392384461862,61.7677642739061,62.9427900372669,64.15007876643635,65.39084420122487,66.66625647715416,67.97759732335751
"Henry, Alabama, US",22.595718012324,23.09118693847797,23.54989295338137,23.99322666678189,24.429029800158986,24.861786297618266,25.29433779997859,25.72851934000353,26.165543130800028,26.6062092497314,27.051084800035923,27.500612279101272,27.955117053690095,28.4148909706731,28.880181637986546,29.35122989331599,29.82831120715235,30.311629427394102,30.801464476451198,31.298028760135455,31.801620274750263,32.31249034950269,32.83092532176645,33.35720109735051,33.891630195200754,34.4345230778774,34.98619570055313,35.546986300256435,36.11722214329908,36.69727925771557
"Houston, Alabama, US",77.6678430137417,79.0301304501522,80.48732112042073,82.06477300144644,83.73995767756273,85.49743095018277,87.32809244005861,89.22696400382367,91.19129840347455,93.2202116579103,95.31353460302607,97.47208232677626,99.69700718016836,101.98983600566741,104.35206315476418,106.78549936314579,109.29188843399773,111.87321470984841,114.53129041826645,117.26795352278752,120.0850664132969,122.9845731090338,125.9682645288679,129.03775522320112,132.19477326672677,135.44110698081695,138.77807993723394,142.20730410193008,145.73022871698188,149.34811830810403
"Jackson, Alabama, US",45.95013783753855,46.93616560029073,47.87585640780016,48.78191349902161,49.67446973337413,50.56712677945986,51.46854774347794,52.38441399069953,53.31849727873502,54.273441776540494,55.251166743407985,56.25319731961835,57.28082946425796,58.33521713014213,59.417399073198425,60.52851673332965,61.669645435287414,62.841845758264924,64.04628210639699,65.28407491407867,66.55648434616708,67.86469512970301,69.21000436267936,70.59376282553328,72.01737749558919,73.48224411398762,74.98974277981134,76.54145204409743,78.13883100187729,79.78354527484554
"Jefferson, Alabama, US",801.9054738699214,810.5483475481349,818.4487762442983,825.6203350237266,832.3267101827332,838.7443375414812,844.9833646068761,851.1096964430405,857.1651765485972,863.1723618123077,869.1487017109831,875.1013217183773,881.0367327584845,886.9591095517367,892.8685019657956,898.7684080172941,904.6589842389031,910.5412749740095,916.4163664610693,922.2836276788476,928.1450801595805,934.0019189124188,939.8535881401987,945.7004311381882,951.543718231318,957.384761620312,963.2221595867247,969.0600305211696,974.8960934226579,980.7326967087381
"Lamar, Alabama, US",10.335695387379266,10.744601868814597,11.136853273802153,11.510154839997627,11.872055652385711,12.227883210541346,12.580876527411775,12.932954810948669,13.285250364236507,13.638428533486517,13.992873100631307,14.348805885062479,14.70634674425099,15.06557167229996,15.426522617014294,15.789234788694118,16.1537223143701,16.520021327155337,16.888154728364857,17.25814978058526,17.630054088611114,18.0039150534116,18.379796072495044,18.75775461530488,19.137849512871842,19.520172567192493,19.904803307262448,20.291835647556557,20.681363460399655,21.073504661017427
"Lauderdale, Alabama, US",25.330112709554164,25.663389691268215,26.031054219344593,26.42686643670224,26.84255544149831,27.27269531836362,27.71396309234122,28.164324474722648,28.62255713441987,29.087967819054402,29.560220287366512,30.039173054015784,30.52483810115584,31.01732730962026,31.51680053160104,32.02346929509463,32.53757739494837,33.059403060891434,33.58921317416972,34.127302474430955,34.67400353984312,35.229630450411136,35.79451079312156,36.369003505424374,36.95348317491313,37.548295881756594,38.15384719115061,38.77054166138089,39.39879144127642,40.03901619011182
"Lawrence, Alabama, US",12.398440939540986,12.735344272852426,13.071160884941156,13.413069309210226,13.759964180907915,14.11068909368905,14.464482851322227,14.820877307357168,15.17957350866389,15.540391464692787,15.90321760515824,16.267981899944804,16.634666593618732,17.003250659058114,17.373758200580163,17.746215894540555,18.12066938536589,18.49716211289453,18.87575643361222,19.25652529004554,19.639552151737394,20.024916622075622,20.41270757187173,20.80303295293901,21.196005460148818,21.5917316557985,21.99032091015274,22.39190079321779,22.7966015762181,23.20455559776508
"Lee, Alabama, US",357.6953288098417,365.0046061692084,372.2139709721594,379.3261745612418,386.3881454866447,393.4292281037119,400.46569104544665,407.5067305944938,414.5565032457486,421.6168430410614,428.68743906661047,435.76771466641975,442.85552976182333,449.9496230620256,457.04793880143995,464.1484468548285,471.24914514452513,478.34760580577614,485.44233251493245,492.5323606737305,499.6149109567567,506.6886388426067,513.7522680106252,520.8045922017994,527.8439735909725,534.8693311355884,541.8796589408161,548.8735042975375,555.8499960045921,562.8083422824441
"Limestone, Alabama, US",41.649000568069646,42.38926197447406,43.132334154305,43.87489409483193,44.62298148605873,45.38092435561961,46.151587202701876,46.93700489183787,47.73871402106872,48.55790233682282,49.39563455761986,50.252827424740296,51.1303201359628,52.0289899164525,52.949652884624186,53.89315981903217,54.860423955904515,55.852251972210205,56.86963088509626,57.91349456605404,58.984815392684595,60.08460604650881,61.213892216904526,62.37380105578628,63.565447567133376,64.78999292052549,66.04861512579684,67.34254034255088,68.6730778550535,70.04152548332036
"Lowndes, Alabama, US",36.87024832157043,37.768618071048074,38.58418670460056,39.33607468729302,40.052249195255705,40.75142958942148,41.445479819438546,42.14197533929233,42.84583383930363,43.56026426610519,44.28747324851182,45.02900179487377,45.78602442106265,46.559470395699485,47.350169993561664,48.158867311686194,48.986281470659414,49.83315068616576,50.70017224545516,51.588145232803974,52.49780306023975,53.42999729987655,54.38551244888543,55.3652035456241,56.37000114157634,57.40080713822252,58.458574021394675,59.544350431194665,60.659085849007305,61.80394335215818
"Macon, Alabama, US",29.533493381737685,30.169788403043437,30.774341670260068,31.34371478087139,31.892781342673484,32.432229935058935,32.96887662684223,33.507020687135174,34.04949166914355,34.59815489833016,35.154301301880444,35.71885094007121,36.29248409431726,36.87578678540496,37.469268470897376,38.073372813332135,38.68852672061025,39.31517567366304,39.95375590563182,40.60470255334046,41.2685177002685,41.94565513330162,42.636596830780405,43.34187521445166,44.06203452143875,44.79760953637238,45.54921076690678,46.31739742723872,47.10279558898753,47.90602300004386
"Madison, Alabama, US",206.52479835549502,210.54913525996642,214.98008313775864,219.77071552439588,224.81899255179192,230.05935159565496,235.4510482681299,240.96887554039054,246.5960233884539,252.32233046332155,258.1402486126839,264.0444646223514,270.03092551778343,276.0964958466237,282.2380150787774,288.4525941539886,294.7373872974967,301.089617006667,307.50630707196143,313.9848780727621,320.52198395742226,327.11469534202513,333.75992385338,340.45474569320453,347.1961018209775,353.98079779721695,360.806192039138,367.6688590313184,374.5663108240599,381.4949139508247
"Marengo, Alabama, US",39.841956856440646,40.53632579838357,41.21485037436374,41.89713019599094,42.58815594792007,43.29089901860819,44.0073993215433,44.73904349715235,45.486788135688265,46.25142982502898,47.033634803774206,47.83399494255918,48.65308986194285,49.49156749403037,50.350077015853024,51.22935335468501,52.13008689667872,53.05303209734929,53.999011980560454,54.968883629819615,55.96344637396639,56.98372024882509,58.030563552772065,59.104980042877095,60.20798731672121,61.34061615331169,62.50396935414922,63.69919618027747,64.92743265392068,66.18989256479891
"Marion, Alabama, US",70.43240487830803,71.95020436334781,73.48077248801653,75.02862168761709,76.60491152739984,78.21748810577024,79.87177946222513,81.5717158250339,83.3204260169043,85.12042353684596,86.97386255616638,88.88291539693294,90.84937879809088,92.87524607444489,94.96236214524649,97.11263278335149,99.32788447065715,101.6099954331578,103.96094629204951,106.38262401074375,108.87690931723373,111.44572410125335,114.09097698541717,116.81461244258053,119.61849617575942,122.50434230516079,125.47404957256737,128.5293525618837,131.67186014794237,134.90342275634467
"Marshall, Alabama, US",277.8700050533932,286.77586228377453,294.6081172551981,301.84689828440867,308.7622619179775,315.5133312238219,322.19377816939823,328.8581952323694,335.53660242027166,342.2451934321033,348.99138111508023,355.7775674694893,362.60371614481335,369.4678025242561,376.3670561509395,383.2986276747447,390.2595902749087,397.24656236337887,404.2564468884097,411.2868586961415,418.33459787139753,425.3972074928734,432.4722183562964,439.55673219943225,446.6486681818023,453.7455347683834,460.84571683647295,467.94676073552995,475.04666807643196,482.1439319173023
"Mobile, Alabama, US",847.3364612980419,857.4333441922479,866.4342073396181,874.2329741439416,881.2644623752327,887.8299371228757,894.1108608845894,900.2215637014235,906.2279600472548,912.1717761354876,918.0766499285774,923.9571843988524,929.8230656901919,935.67978490496,941.5284974580989,947.3731112114954,953.214006583371,959.0524982060733,964.8890224093084,970.724960925447,976.5608061122548,982.3970700536371,988.2342846057212,994.0730014447099,999.9147457093454,1005.7591664219161,1011.6088045261715,1017.4623843514341,1023.3225093455242,1029.1879218335944
"Monroe, Alabama, US",11.349145731278945,11.84346792266528,12.305378811107005,12.726657224243503,13.12174431149736,13.501294737279366,13.871975489782942,14.237869011756269,14.601471378840577,14.964316236295847,15.327364627286414,15.691201743733949,16.056209006235886,16.42263810350844,16.79064692132525,17.160371273272677,17.531894730300866,17.905309075073657,18.280682968330158,18.658097983626625,19.03763498228247,19.41936809807156,19.80338174568523,20.18978016974521,20.578634314774597,20.970077535555973,21.364203653089742,21.761134776802795,22.16098078933237,22.563874952293617
"Montgomery, Alabama, US",280.42058073330116,287.3104874883316,294.0388806240032,300.64774375713165,307.20849833257165,313.7651665239953,320.34260377745625,326.9540749340046,333.6065393444854,340.30250344060624,347.04216887258747,353.8241942172496,360.6465688570351,367.50655023874555,374.4016712394376,381.32831990539944,388.2846040891407,395.2663724979815,402.27162034655146,409.29717857179486,416.34099792777766,423.399829312947,430.47158832515373,437.55420692720793,444.64436384253696,451.74040122856655,458.8398369323793,465.94107666847555,473.04122849138287,480.1396667610767
"Morgan, Alabama, US",56.088179541925705,57.51555073974774,58.877106313862605,60.16080754896349,61.40540870859707,62.63841152889871,63.87731573678785,65.13351794346025,66.41455111965494,67.72559105028,69.07034939742773,70.45158440305939,71.87147508120206,73.33201023496389,74.83485671719063,76.38168562148192,77.97409436114036,79.61367077695478,81.30198818635033,83.04071865978635,84.8315183505657,86.67610413511687,88.57625598600697,90.53368993415326,92.55017861367594,94.62773355823165,96.7679814807119,98.97296434981804,101.24450694789206,103.58458121411644
"Pickens, Alabama, US",45.83074824821959,46.63045756359214,47.43330853766502,48.24722163749678,49.07625911212818,49.923160293588076,50.789761932728865,51.67736960295863,52.58704602938793,53.519676520712785,54.47606810888517,55.45707313059837,56.463457253681796,57.49613672637326,58.55605122047753,59.64415004415617,60.7614202022783,61.90891761403983,63.08774162319273,64.29897570454834,65.5438399294476,66.82354271160429,68.13934203868476,69.49254777543365,70.88445648489008,72.31645059678951,73.79000420421333,75.30658155238068,76.86763253904442,78.474662549145
"Pike, Alabama, US",60.14549068997748,61.814524137366014,63.29329913637687,64.68596281757075,66.0414347851849,67.3895357485413,68.74918866926606,70.13256184124475,71.5475240069481,72.99924819933072,74.4912967752753,76.02631140217585,77.60646339352014,79.23354894957575,80.90929130167407,82.63524961916426,84.41319950267331,86.24470013059037,88.13144417509915,90.07518260056139,92.07768278654014,94.14077059983599,96.26624046518384,98.45603464888234,100.71196723987751,103.0359496784526,105.42984640430407,107.89566997917748,110.43527762062178,113.05061685769921
