,5/3/20,5/4/20,5/5/20,5/6/20,5/7/20,5/8/20,5/9/20,5/10/20,5/11/20,5/12/20,5/13/20,5/14/20,5/15/20,5/16/20,5/17/20,5/18/20,5/19/20,5/20/20,5/21/20,5/22/20,5/23/20,5/24/20,5/25/20,5/26/20,5/27/20,5/28/20,5/29/20,5/30/20,5/31/20,6/1/20,6/2/20
"Chilton, Alabama, US",49.776699701920414,50.489135518904085,51.07238754178762,51.51210387700595,51.81247147037025,51.98245598252516,52.0321159891788,51.97168707426372,51.81135970727372,51.56109326905727,51.23068470121443,50.82961690500008,50.366982039644626,49.851569870266864,49.29166045481249,48.69511087579616,48.06928803369057,47.4211077154818,46.75698005446959,46.082812256763845,45.40400855000733,44.72556292187004,44.05191916773168,43.38710789986527,42.73469338079017,42.09784001259742,41.47927800518081,40.8813434678951,40.30600800212694,39.754917167091264
"Choctaw, Alabama, US",23.644257409214077,25.074241819441166,26.255010219213247,27.355302065350536,28.41997917927321,29.4580855957454,30.468945742713153,31.449522749542083,32.39635577522813,33.3059835246197,34.17508135776336,35.00053743550807,35.779502500024854,36.5094414188393,37.18823865430698,37.814209551945474,38.38615061509994,38.90333126442638,39.36554343478589,39.773015380836995,40.12648654936383,40.42708915573405,40.67635607116167,40.87615846092281,41.02867887732274,41.13634363058047,41.20178335276271,41.2277839273264,41.217238255348455,41.17311920123124
"Clarke, Alabama, US",26.511752600697992,26.80762907275594,27.296575774023513,27.83681737269254,28.390404436617597,28.946890241648852,29.502633268619654,30.05533463959569,30.602830669628883,31.142883442246635,31.67326488975147,32.191749888474206,32.69625613495715,33.18477443433768,33.65549906396171,34.106747521913796,34.53705199657848,34.945130285145794,35.32987683718375,35.69044422403525,36.02612932162708,36.336484287455434,36.621256585512995,36.880358842613674,37.11392418659459,37.32223750507228,37.5057611788515,37.66511559130566,37.8010130019702,37.914315925956764
"Clay, Alabama, US",20.845348559233116,21.327067798224707,21.943153999621085,22.602318343885898,23.27967965036229,23.96821854358217,24.66528161513257,25.36896830132851,26.07729484098133,26.788046474756,27.498822370018154,28.20709052318043,28.91022523302161,29.605529437816156,30.290281589987814,30.961795454747143,31.617402941864512,32.25454741906174,32.87075230972857,33.4637578956616,34.03140949815237,34.571809880565326,35.083281774371066,35.56438986141285,36.013977514055945,36.43113253176126,36.815251732128,37.16597300855095,37.483233929754974,37.767186344485026
"Cleburne, Alabama, US",13.141587528098395,13.407074540008967,13.786398620624627,14.21315084867454,14.66952452956805,15.150796464584408,15.655459141215875,16.18267570217848,16.73169940333948,17.3017749981552,17.89210152254857,18.501850608329306,19.13013534128201,19.77600186019917,20.438410545830383,21.11619422786269,21.808061219617954,22.512589972042854,23.22818542458645,23.953097117197245,24.68541344977599,25.423044411947668,26.163746547216515,26.905141184371697,27.64471040862137,28.379826773392136,29.107788183585786,29.82581513172092,30.531170346882348,31.221063149632524
"Coffee, Alabama, US",84.32340628106648,87.000823774335,88.87604966847687,90.25102439763984,91.23744596303254,91.89122716281432,92.25101122313023,92.34915821940616,92.21433193279637,91.87230010280673,91.34605654181216,90.65611592703962,89.82058480260692,88.85554040419527,87.77533683591842,86.59273952932416,85.31929600982672,83.96538772934753,82.54057773904131,81.05367267266831,79.51294343237088,77.92607137383214,76.30036303150374,74.64294465785265,72.96055112514489,71.25978545983091,69.54707891437292,67.82862286455494,66.1105937388824,64.3988826599478
"Colbert, Alabama, US",22.581505560261043,23.834718861253364,24.906905917059163,25.922182210268293,26.91337890143399,27.887010340146325,28.842397700784996,29.777002353179352,30.687870047781665,31.57191265182507,32.42602910607843,33.247162693132346,34.032366930615304,34.77889556839159,35.48421615213252,36.14613228005912,36.76278251122322,37.33271229127443,37.854855720573724,38.328591304301945,38.753712687497284,39.13041021319267,39.45929379601781,39.74132759253076,39.977806052723544,40.170317305113954,40.320723140086436,40.43107008078594,40.50364359394735,40.54082009264559
"Conecuh, Alabama, US",10.092461887093883,10.332295320655467,10.669555945319086,11.043772278991812,11.439284519583182,11.85267677207342,12.28351188440926,12.731937951984188,13.198134612821697,13.68223022559477,14.184301841953044,14.704397389398032,15.242509346494279,15.79859597770025,16.372565357288345,16.964232204398087,17.573350046022853,18.19956522530902,18.84240248145456,19.501267985884034,20.17542143984359,20.863969215328666,21.565853390088186,22.279825086466122,23.0044644795945,23.738168004799242,24.479129610141005,25.225369107665713,25.97472493031737,26.724866547369505
"Coosa, Alabama, US",28.765345763654324,29.84260188113574,30.782934701447488,31.66330603407958,32.50381849093752,33.30804818758161,34.07508119710881,34.80288411319744,35.48938564755094,36.132708070467814,36.73129484391862,37.283923244559205,37.789740090967776,38.24826813994184,38.6594357426953,39.023538681113635,39.34122379389145,39.61347810057662,39.84162439063182,40.02723810284337,40.1721466206103,40.278351165505825,40.34807237915764,40.38362331497648,40.38742663546861,40.36195603778812,40.30974634923056,40.23331857904485,40.135155096880744,40.017734167028735
"Covington, Alabama, US",31.16953589125061,32.48726199717852,33.65653418829806,34.744749570040156,35.76801376392236,36.728054740277045,37.62297778232946,38.45038707880268,39.208248217202325,39.895168111431836,40.5103749575777,41.053796955183216,41.526021993664195,41.92822766790824,42.26221333018599,42.53027799339248,42.73516206562447,42.88000723223824,42.96828494259127,43.00365304433775,42.99000863959971,42.931328669703134,42.83163700433617,42.69501646113759,42.52546176210111,42.326900947286475,42.103190024059295,41.8580113552088,41.59487811409878,41.317171592459694
"Crenshaw, Alabama, US",8.098113830155265,8.674709469432731,9.095750282087124,9.481205277322756,9.865975937765601,10.259370866249844,10.663978805388062,11.08083909595874,11.510698211305872,11.95426266391827,12.412199967220706,12.885117334679274,13.373556500010368,13.87798622239108,14.39877804332901,14.936239276858418,15.490578351407045,16.061925374687526,16.650296058990392,17.255619448015477,17.877693157098008,18.516196929735813,19.17066603325009,19.840494371308118,20.524906679591705,21.22296291124739,21.93354032320721,22.65533088875317,23.386824398173545,24.126337145912157
"Cullman, Alabama, US",47.389416080966996,47.50408766643777,47.62961914789013,47.68613633312518,47.66110779123367,47.55872101564176,47.38665932294564,47.15275144851632,46.86445605450163,46.52883160645734,46.15251149720825,45.74179136877019,45.30265761929369,44.84066227758616,44.361066899779075,43.86877507647013,43.3682336723568,42.863663146631275,42.35879206576312,41.85707327132712,41.361573203489556,40.875037728190854,40.399878997690855,39.938203436383354,39.49181123543797,39.0622250051531,38.65071732308502,38.258300462942366,37.88578000061282,37.53370661229436
"Dale, Alabama, US",24.619419862063815,25.47762454512228,26.39314166080056,27.312746460800927,28.22083996619143,29.11202179231118,29.9833693172005,30.832323218054867,31.65624839315223,32.45243337466272,33.21810011583158,33.95061986872677,34.647468596720365,35.30639206513222,35.92536342766779,36.50273954658761,37.0371708410837,37.52772933464513,37.97382425961858,38.375270463226,38.73224579300161,39.04526011233106,39.31518504713248,39.54315008017088,39.73060325958082,39.879182064539336,39.990751859786705,40.06733977393984,40.11107723310249,40.12422882450373
"Dallas, Alabama, US",32.833406733849564,33.92922486451017,34.97580391077411,35.96342195490586,36.887895181596114,37.74669789201414,38.5379425287431,39.26024806115235,39.91266405366688,40.49488580411169,41.00712501431987,41.45021326710296,41.825539943288504,42.1350230913411,42.38104627761552,42.566401896057144,42.69424284247442,42.76796238732177,42.791227332702626,42.767809437442914,42.70159278577506,42.59651335150938,42.456492391157575,42.28538462664379,42.08702161694262,41.865057635899014,41.62304198421156,41.36436406464769,41.09224258617376,40.80968885467723
"DeKalb, Alabama, US",62.95416616695887,65.02946340104339,66.65201654936429,67.93466201451196,68.91914446331879,69.62930448455961,70.08562525121103,70.30848539763224,70.31834264388252,70.13533756652583,69.77900626828426,69.26791391203366,68.61955921400175,67.85042568999121,66.97577060153196,66.00988832998178,64.96602004226888,63.856515573992276,62.69291504730463,61.485923934432556,60.2455509322632,58.981130981881265,57.701356653199014,56.41428875542428,55.127427516876985,53.84778295456163,52.58168015524433,51.334966858721224,50.11293821166335,48.920373182262814
"Elmore, Alabama, US",79.49459482240513,80.30059226766876,81.08927659023628,81.6515703507217,81.95285493868565,82.00554924058271,81.83297273625887,81.45918836096169,80.90674502501014,80.19589829796506,79.34512063744926,78.37100384344812,77.2886085092453,76.11162433785097,74.85270086450001,73.52339149188255,72.13440208456575,70.69583158272978,69.21700111950413,67.70670164915042,66.17335624744642,64.6249191909386,63.068822518080175,61.51222849915912,59.961992271170615,58.42443684768398,56.90562726555136,55.41126462020223,53.94654868555561,52.51634319812589
"Escambia, Alabama, US",21.61296160614213,22.800558696707622,23.827929073973127,24.806916683579015,25.767236570720556,26.714941274948877,27.64956841168764,28.568955923824348,29.470449294214145,30.351200588516964,31.208262642223282,32.03862833714625,32.839325306428954,33.60745300670643,34.34027209483615,35.035260581480124,35.69015491019789,36.30304204878004,36.872331741307086,37.39683534385498,37.875764089521674,38.3087116332705,38.695657578828225,39.036975878549825,39.33338316393247,39.58592837376011,39.79596995675414,39.96509311792021,40.09514806230499,40.18814470810539
"Etowah, Alabama, US",125.82172786818461,127.69604189039151,129.34608062942564,130.7022641402036,131.78039912801438,132.6147503294455,133.23934058135004,133.68373424221585,133.97281288005865,134.12730762329355,134.1645996700657,134.09897771588498,133.94247178898044,133.70496313645907,133.39489771480675,133.01906173526535,132.5833891604473,132.0925064225669,131.5504879285941,130.96053908965092,130.32531412834894,129.64710583299967,128.92760204241546,128.16826406206394,127.37020851582419,126.53433651124227,125.66127968967555,124.75152837423674,123.80543748625344,122.82323316002687
"Fayette, Alabama, US",4.217755690633465,4.303082009914529,4.4043852350534465,4.514361053347235,4.631106326012067,4.754348814607384,4.884228837908921,5.020993942475671,5.1649185545493275,5.316296760070606,5.475433700322492,5.6426487614896805,5.818269601563727,6.002634995743813,6.196090085816905,6.398986765117281,6.611680214202878,6.834531278752925,7.0679026685722235,7.312160534116394,7.567673789746352,7.834807806953327,8.113936242145469,8.405429601694772,8.709658006564055,9.026991587218081,9.357798948892281,9.702450133263028,10.061310877347886,10.434743233927891
"Franklin, Alabama, US",26.868820114370024,28.841634412339026,30.290751008408463,31.56553012074378,32.762795081284715,33.90441579007862,34.9916597173728,36.020976111084174,36.98823890419337,37.88979975370643,38.72266158147994,39.48453366156248,40.173889815503784,40.78990326365712,41.33248254286494,41.802231937288695,42.20044166365908,42.528980092115646,42.79027853642492,42.98720033633282,43.123049108349186,43.201412597896486,43.226139718283946,43.20123749792142,43.130822498971156,43.01907612565057,42.87016323740626,42.688227417765056,42.47729905394694,42.24129045790715
"Greene, Alabama, US",43.79523587897887,45.84102068703643,47.50252472387225,48.93626148402209,50.18327676318022,51.25368948023647,52.151145504410316,52.879597192447555,53.444661560213426,53.85366322245591,54.11527663634714,54.23913628182392,54.23554141121039,54.11514761562731,53.888739899364644,53.567075694092594,53.160744877703124,52.67996991504284,52.13469817845964,51.53436265873215,50.8879171438661,50.20386013923646,49.49016334855481,48.7542174786873,48.0029196499298,47.24260505641389,46.47911565885113,45.71771793586201,44.963239711076625,44.219958001320165
"Hale, Alabama, US",40.355230093152855,42.04535965309487,43.54308990941344,44.89029525608447,46.09489954018387,47.15692244911537,48.075981496695995,48.85305102238152,49.49089491517614,49.99374500589169,50.36722220870306,50.61800516721877,50.75356825859195,50.7819641918527,50.71169328773504,50.55135980365424,50.309734414564524,49.995473354225616,49.61706284544361,49.18274546372437,48.700486518757174,48.17783925997595,47.62200002486894,47.03975787834533,46.43742366054501,45.82091509155173,45.19567067895345,44.56667317503396,43.9384882220476,43.315222961033314
"Henry, Alabama, US",22.981117033291735,23.815604446879558,24.641670306709234,25.463256711763304,26.280474427797838,27.09200543033608,27.895967686914304,28.69012760492532,29.472023228035088,30.239028797042053,30.988470243445466,31.717615635083252,32.423787202925716,33.10438454322705,33.75695589700169,34.37923325888664,34.969183465545186,35.52500878630202,36.045236987036525,36.52864866073228,36.97439616226307,37.381930595058265,37.75098190380063,38.081661381107025,38.37430064147051,38.62958378027173,38.848376997696676,39.03182936923153,39.181241875100774,39.29815713969902
"Houston, Alabama, US",80.90670644567696,81.42567394851342,81.91269242797593,82.18883538042535,82.22795699767022,82.04391854451553,81.65900717940333,81.09557945515071,80.37425829568771,79.51351215529458,78.53006315539545,77.43893489020566,76.25384355552464,74.98731128231489,73.65090520103536,72.2553033179677,70.81047237072143,69.32573968711448,67.80989873213498,66.27124571643257,64.7177097716358,63.156758702166215,61.59552712442348,60.040758026854476,58.49883970045415,56.97581375841741,55.47735938280835,54.00864286635358,52.574559934073015,51.179495534910735
"Jackson, Alabama, US",46.18401459371944,47.01766921620139,47.76259900300457,48.38295245153271,48.87442881505479,49.24149300604536,49.49108370831774,49.63094094150953,49.66911684275283,49.61385711938023,49.47347004974642,49.256252506689904,48.97038860419074,48.62390192265972,48.224542986124185,47.77978581840235,47.29674598095506,46.78220302674359,46.242509680372336,45.68363559221397,45.11112994250341,44.530104510918626,43.945256078968114,43.36089304089335,42.780852929082876,42.20863241307576,41.64732244953221,41.09962050545927,40.56790271757553,40.05416863051599
"Jefferson, Alabama, US",828.1955090092014,829.6314764383363,829.7525385997106,828.3724495558605,825.7545930196235,822.2054939435728,817.9864407339196,813.2990840149376,808.2974133304292,803.096318563465,797.7825991853331,792.4209056254697,787.0614689031056,781.7401438521782,776.4851567749836,771.3158804618079,766.2482436175081,761.2923084021718,756.454991601441,751.7416049165691,747.1551987947522,742.6959285083952,738.3653687811868,734.1615748447806,730.0837099707354,726.1295920678783,722.2974527159082,718.5838705300008,714.986540221203,711.5025473686768
"Lamar, Alabama, US",9.877437960413701,10.257326193440587,10.63449876946378,11.022433696109754,11.425418961394026,11.844809257443174,12.28109308457515,12.734512342130426,13.205238581902446,13.693410738586751,14.199159106190491,14.722572169993494,15.26369630928653,15.822547592535502,16.399044831060063,16.99305817966611,17.604356846841945,18.232594125450213,18.877322613781917,19.537954179557808,20.21374695033248,20.9038170055355,21.607093213896658,22.322339744676107,23.04811462355125,23.78281907323881,24.52463062518204,25.27156429986787,26.0214424558156,26.77194388757777
"Lauderdale, Alabama, US",26.786296557488964,27.188898907568692,27.72071680434852,28.285384931397047,28.85674577984885,29.42724113359091,29.993822380852386,30.554305120408642,31.10655906203086,31.648415122078717,32.17772284199775,32.69239764215571,33.19046355415313,33.67007397778935,34.12957265658209,34.56747456491216,34.9824756521978,35.37347744473842,35.73961907526029,36.08022234706448,36.39484372728168,36.68320431266905,36.94528160562676,37.18118169581982,37.39126319630665,37.57596840694229,37.735971995429125,37.87201670628424,37.985016238809486,38.07595996007115
"Lawrence, Alabama, US",12.564186310236437,13.07230777325207,13.58044507120695,14.100371347339001,14.635285676811932,15.186125479421792,15.753223808714795,16.336746825583194,16.936759363822926,17.553204411018296,18.18590214594802,18.834520005839956,19.498585429328156,20.177441823029483,20.87027267879695,21.576072368598005,22.29364037101374,23.02159955031477,23.75834746376844,24.50211782904566,25.250924336845898,26.002626340216374,26.754887754291268,27.505248226243538,28.251113683980744,28.989780153470836,29.718511201583247,30.434495831661255,31.134976776352072,31.81722047359093
"Lee, Alabama, US",387.4297899226318,394.51261589601563,402.2098596739684,409.5396491486305,416.32154275023885,422.58516915654775,428.40319333097557,433.8461638420704,438.97234542988247,443.8290359226366,448.4532516309689,452.87550994786073,457.11986381551645,461.20602518041835,465.15012847637047,468.96536062484165,472.66243332849245,476.2505586346048,479.73688655375753,483.1277745563256,486.42826676798836,489.64272615943975,492.774793497528,495.82711254798926,498.8036655725394,501.70573543584084,504.53614792615065,507.2961635960869,509.98785970189687,512.6129241833897
"Limestone, Alabama, US",41.99094238519197,42.06834184501947,42.21573771650284,42.3344601703791,42.40415129776421,42.424315305811994,42.39882369540603,42.332098398950514,42.22844167806499,42.09183836994259,41.92614845402319,41.73502259704936,41.52197285584937,41.290366464517234,41.04338385685802,40.784049191170546,40.51518513930044,40.23945816466096,39.9593383661744,39.67709120741787,39.394790054432704,39.11432960368688,38.83740287081748,38.56553526289511,38.30008143990017,38.042204710807624,37.792929686319624,37.55311248036788,37.32348328994032,37.10463426793701
"Lowndes, Alabama, US",37.00804214771071,38.07880148518728,39.085915552541955,40.010455068015176,40.84733129482353,41.59544338646882,42.255029683730726,42.8270623362544,43.31319888615952,43.71570144341511,44.037438192734896,44.281877355157704,44.45290240994141,44.55478480083845,44.59212856934679,44.56972280444043,44.492536879695955,44.36556214110041,44.193808901339615,43.98223577488078,43.73570705697874,43.458925631397946,43.15642495322887,42.83254586934398,42.49137844121088,42.136791184368015,41.77240309719171,41.40156064304789,41.02734854698322,40.65260291165745
"Macon, Alabama, US",30.076846750860668,30.794540201033133,31.557952540919455,32.30951678169084,33.03363116834302,33.72569474358615,34.38368432683461,35.00608715308385,35.5914912624078,36.138626860210564,36.64646346509581,37.11415425218347,37.5412243007781,37.9274616044084,38.27297975518738,38.578207696371756,38.843848058210014,39.070859258752485,39.26048207116371,39.41412445923684,39.53341233958666,39.620108757038835,39.67611686454346,39.70342644355212,39.704108003887285,39.680260352138696,39.634025409053905,39.56751907710539,39.482848619011186,39.38209350863452
"Madison, Alabama, US",235.960526798487,238.81243282242878,243.23524102021634,247.89688813237322,252.47397500929685,256.91876290666045,261.2518803095768,265.5039592798984,269.70239925741265,273.86874641309606,278.0195038381528,282.16763769200014,286.3231824731526,290.4936581218177,294.6851104075594,298.90154857299297,303.1460800747233,307.4202470522503,311.72509588335726,316.0605349685778,320.42586403064485,324.81988732970876,329.24041073794336,333.6854503689021,338.152446362305,342.63806646719434,347.13948628462015,351.65325745948644,356.1756144488315,360.7029793249748
"Marengo, Alabama, US",40.76871783797227,42.111713303807406,43.29982791104525,44.35702685978761,45.28834856084318,46.09509735845648,46.778767798991694,47.342076357469914,47.78891135224552,48.12415835198816,48.35355766318485,48.48348389752163,48.520800316374064,48.47268865416432,48.346468225245346,48.14960225427739,47.88948725329433,47.57337310865132,47.20833135595968,46.801224030101324,46.35858376412989,45.88661874393934,45.391215014590834,44.877860464009366,44.35168653393024,43.8174298962449,43.2794438308104,42.74170381221537,42.207787102478456,41.68093742070558
"Marion, Alabama, US",70.28217264937216,70.41417069926155,70.46203289103215,70.33638431246149,70.0318406163903,69.56359586586595,68.95014143788579,68.20942945377111,67.35782711590706,66.41046595386891,65.38114769629685,64.28272788308888,63.12701160640082,61.925067418495765,60.68709123376974,59.42266913771276,58.14071604541495,56.84943189597174,55.5565122577472,54.269081240175346,52.993666438076474,51.7362598090931,50.50231835464554,49.29674935411608,48.12391740502879,46.98770353438374,45.89139987021179,44.837850672979265,43.829382767694604,42.86783290284835
"Marshall, Alabama, US",256.76334675721745,266.99876523818676,275.11020542082946,282.22872910300043,288.763062445202,294.89005515089724,300.7078176047527,306.2832087978723,311.6662391653069,316.8971732978443,322.0074740538259,327.02221201619113,331.96067650493205,336.8382909276247,341.6663404530302,346.45338535207156,351.2056656945668,355.9275678820333,360.62180607256624,365.28980776384935,369.9321415890372,374.54898633260404,379.1391940335453,383.7016667709489,388.2344320800281,392.7357138685098,397.2035659141604,401.6356712505607,406.0297100474244,410.3833615894326
"Mobile, Alabama, US",830.1316644424874,832.4140293094232,832.2616237019683,830.4270118372976,827.3993496053021,823.5222943659844,819.0492267160989,814.1663041301775,809.0130810745155,803.6931703673914,798.2856629052284,792.8498879564587,787.4316018594136,782.0626501363251,776.7695662059446,771.5696987449005,766.4766374209994,761.4999798498018,756.6454682666016,751.9183456469058,747.3198142955016,742.8503517871742,738.5107921583424,734.2998676981574,730.2149671709287,726.2549437831266,722.4169757417859,718.6986666079478,715.0970107711678,711.6090863921157
"Monroe, Alabama, US",10.45051309567984,10.904376357745422,11.329504766452233,11.75767978874128,12.198496820291417,12.654778816918926,13.127445617756877,13.616890338925987,14.123374652377487,14.64707736108128,15.18813145446758,15.746618633929595,16.322528535006068,16.91577457660404,17.52616916211296,18.15342958814411,18.79711989386091,19.456702722630343,20.13146572542488,20.820553484954804,21.52293211249669,22.23738079716689,22.962506505270245,23.69671356703389,24.438228155762335,25.185070129157086,25.93510231839855,26.686001948647117,27.435320041421082,28.18045827957763
"Montgomery, Alabama, US",293.76868254061185,300.6421527685042,307.6950783575427,314.4529508243878,320.85044557064487,326.9263252260296,332.7359408581242,338.32889293566,343.74546195086054,349.0170095130477,354.1680367382185,359.2172451920997,364.1796831362827,369.06598760030914,373.8853657114451,378.64343711101355,383.34541991391933,387.9940296820164,392.59172888394266,397.13936402210345,401.63758640324784,406.0860544819477,410.4847394757732,414.83274853981857,419.1292720776535,423.372372786323,427.56178020280066,431.6958834669563,435.7731172461158,439.7928017717534
"Morgan, Alabama, US",54.27749208408647,54.72662464211776,55.02353493345013,55.16766100447176,55.170738891240205,55.04654982768019,54.80844353382658,54.46901602341388,54.04016125607787,53.53311457723349,52.95857893286934,52.32663236776581,51.646785998281274,50.92793413409599,50.17843132377673,49.40603459938405,48.617908792920396,47.82065352310328,47.02033724473863,46.222459419809795,45.43198937963082,44.65338731451098,43.89061917878372,43.1471655825223,42.42600450185096,41.72975916484541,41.06055122241263,40.42016925538856,39.81000532903852,39.23111067865833
"Pickens, Alabama, US",47.59141090524046,48.55400100880632,49.47256181271195,50.26249718958251,50.905209071616426,51.40128498044509,51.75704826669683,51.980820055272886,52.08167443007219,52.06908487177864,51.95274466398921,51.742353601408304,51.44753171296866,51.07778206315433,50.64226820890469,50.149858731224846,49.60900752163166,49.02777201153652,48.4137502180641,47.7740334124426,47.11529643964267,46.44366843153216,45.76484090331771,45.08398090323403,44.40580689843425,43.73457048458777,43.07405555056763,42.427643187425964,41.798245555880484,41.18841605029684
"Pike, Alabama, US",59.10024541280118,61.69899998512596,63.743527474888744,65.41819546763706,66.77933018413609,67.85032862924812,68.64839190308571,69.19109685609304,69.4973196138355,69.58662000740046,69.47859865480467,69.1925155647355,68.74689395582067,68.15932716159371,67.4463080010987,66.62338697536853,65.70505713678511,64.70478080335631,63.63526034184052,62.5081420835448,61.334444822420075,60.12435753481528,58.887410664148284,57.63247485217315,56.36782395941881,55.10109442874404,53.83941302576799,52.589277792469176,51.35665932055554,50.14698921538853
