,4/24/20,4/25/20,4/26/20,4/27/20,4/28/20,4/29/20,4/30/20,5/1/20
"Talladega, Alabama, US",56.139794242759756,58.135421068662325,60.229839138841626,62.44382360064854,64.78365990346049,67.25323351508312,69.8565759611647
"Tallapoosa, Alabama, US",275.35904041681886,288.80148133603046,302.6502413593923,317.1127270781858,332.2864412114478,348.24864352340404,365.0710984688606
"Tuscaloosa, Alabama, US",189.4527534599896,197.78261090424365,206.5533591525871,215.74668754890732,225.38369055023378,235.49349083674196,246.10817132719296
"Walker, Alabama, US",92.89699322703096,96.08550535223554,99.53726084328392,103.30002469678769,107.35803771583798,111.692573466094,116.29080328489023
"Washington, Alabama, US",19.42831519904504,19.91457230270975,20.382876631041047,20.832202302318706,21.265610471812856,21.686722579176816,22.099043447004398
"Wilcox, Alabama, US",54.94996239615441,56.83905051001582,58.83817945128783,60.960240878708575,63.20884985359852,65.58645262095845,68.09614221626225
"Winston, Alabama, US",10.280572871356691,10.477319621812338,10.666076566497543,10.854048821774354,11.042218894357461,11.230582232259128,11.418894044211942
"Anchorage, Alaska, US",176.54029935389994,183.7841197349782,191.38475241229722,199.47018714483792,208.04596023154718,217.11079737377014,226.67163881748536
"Fairbanks North Star Borough, Alaska, US",82.09236536992091,84.77045959668517,87.70889698082308,90.93046735762258,94.41792349861606,98.15401611120387,102.12697463124775
"Juneau City and Borough, Alaska, US",27.697997308198982,28.25262923246664,28.816484704012325,29.402162606255953,30.013508623074976,30.652602567548325,31.321266686830565
"Kenai Peninsula Borough, Alaska, US",18.189180349231794,18.333190439789718,18.48319188848358,18.642743851024353,18.811901480637513,18.990121889243547,19.176878543433396
"Ketchikan Gateway Borough, Alaska, US",16.181668730116595,16.324408283167593,16.468167444022583,16.615850576925578,16.767832173420516,16.92405238903114,17.084416183872477
"Matanuska-Susitna Borough, Alaska, US",20.46877172972193,20.81136217376858,21.141109517754224,21.468765912812366,21.79786229026444,22.130314938158968,22.467591617372793
"Southeast Fairbanks Census Area, Alaska, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Yukon-Koyukuk Census Area, Alaska, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Apache, Arizona, US",304.8230154205133,320.4021823072559,336.91330742502936,353.9850176023109,371.7221290587414,390.26200945596867,409.72560145565967
"Cochise, Arizona, US",35.2201823943123,36.64931190225699,38.065013446263926,39.47130001170006,40.88116802457878,42.30829627519255,43.765205702273484
"Coconino, Arizona, US",410.75729217249796,431.05945736614024,452.5167467652445,475.24174175477566,499.3031587063866,524.7694395914438,551.7116157630143
"Gila, Arizona, US",12.061330872608265,12.76019970686619,13.39338455029749,13.986719237316784,14.54419887188516,15.067737751052356,15.559202609651377
"Graham, Arizona, US",6.24293449287189,6.789737674877176,7.463682060725526,8.146780930689113,8.824708411341042,9.489948381643883,10.137474258040518
"Greenlee, Arizona, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"La Paz, Arizona, US",7.986042813695087,8.409001507282145,8.86950171238679,9.325128500659401,9.769668840037156,10.20063691492249,10.616740024595774
"Maricopa, Arizona, US",3396.234484004205,3591.413840479519,3787.5378211383713,3995.3358382543083,4217.907942264244,4457.60380945815,4716.742767754162
"Mohave, Arizona, US",76.0162339667895,79.58391353841184,83.25148279838915,87.00306400535774,90.85670023386182,94.83375904593011,98.95352233697093
"Navajo, Arizona, US",616.9450080452981,649.8479762947252,684.1683165878338,720.2345833448967,758.1547408369968,798.0044104371209,839.850512843713
"Pima, Arizona, US",1139.8907528847806,1201.3770466550525,1262.7648506155174,1326.1203546510017,1391.787529658881,1459.9293205049175,1530.6889475727098
"Pinal, Arizona, US",332.01370828766227,348.1812305442808,365.1900141067067,383.08612389742297,401.9491117256139,421.859772433714,442.89776577022235
"Santa Cruz, Arizona, US",31.84862607171112,33.548475688954746,35.15866830259341,36.70361430720281,38.20501337879755,39.682852616903695,41.15520810144485
"Yavapai, Arizona, US",78.0324530927768,80.73540295711007,83.65443070024338,86.81127713336797,90.1973326425977,93.80286437648222,97.62204364055857
"Yuma, Arizona, US",44.310159695584396,47.24997196940466,50.12810233418312,52.90524702242129,55.604774064634434,58.262216979946416,60.91258781663331
"Arkansas, Arkansas, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Ashley, Arkansas, US",13.274450582563974,13.470787767627394,13.656910443917662,13.839004208034503,14.018458127394387,14.195821549971622,14.371426388415777
"Baxter, Arkansas, US",5.172430703165902,5.305850762625015,5.445676945952308,5.595768082416654,5.75566127459716,5.924649434721096,6.102025048791682
"Benton, Arkansas, US",79.21798450036762,82.51700541532865,86.02369189920337,89.68466033228101,93.49933560535699,97.47705563289742,101.62806942063955
"Boone, Arkansas, US",4.191317934507949,4.340236185285591,4.489478917139536,4.643654753193237,4.803149853194296,4.968153318544395,5.138773719648885
"Bradley, Arkansas, US",7.121391738147417,7.230375959130664,7.351963795745497,7.4870582573741675,7.634355925548303,7.792465688918562,7.960078091901123
"Carroll, Arkansas, US",2.6971961551201216,2.75417786459505,2.836203613345846,2.9198207747038163,3.005997027638517,3.095245412113675,3.188000464381183
"Chicot, Arkansas, US",7.128093844291816,7.240062755374253,7.363899830204819,7.500896271361816,7.649854020732374,7.809427884950695,7.978335250516971
"Clark, Arkansas, US",28.278628489663408,28.727965488478098,29.224938744122365,29.76064984901841,30.332695801768683,30.94061674237033,31.58474935932722
"Cleburne, Arkansas, US",74.5502481317116,76.96750441744929,79.62403528407998,82.52700020287284,85.66217129826092,89.0168182692862,92.58266499794843
"Cleveland, Arkansas, US",8.106596152256143,8.205011692710737,8.316078132389475,8.440236988507097,8.576168853796982,8.722467235539016,8.877807730713831
"Columbia, Arkansas, US",6.010626069692934,6.226279616829455,6.465039120579504,6.707776351118206,6.952846665462202,7.199738317683902,7.448149145853772
"Conway, Arkansas, US",10.422112674118587,11.328864608569011,12.281432742000518,13.222231837016173,14.133449763557616,15.004815192389009,15.830343268671164
"Craighead, Arkansas, US",60.31197635525774,63.04248358257672,65.84202047572094,68.69983644707862,71.63156819747924,74.65558107536286,77.78870781278812
"Crawford, Arkansas, US",4.136543771752443,4.245297363965118,4.361267922968821,4.487034845736059,4.621954316630175,4.765389112223005,4.916798883324846
"Crittenden, Arkansas, US",172.8229971531393,180.2545093297688,188.16001916612586,196.45392643328748,205.14207998973865,214.24644009507224,223.79316521409004
"Cross, Arkansas, US",11.502989130250834,12.002077566206188,12.482977321881217,12.941603714247346,13.37674538447818,13.788508993484307,14.177735904395892
"Dallas, Arkansas, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Desha, Arkansas, US",17.462969778297545,19.497804442363744,21.57818671229699,23.60813910359851,25.54583332490013,27.372786643572546,29.086400525977552
"Drew, Arkansas, US",13.634341815872277,15.047511595615408,16.53965548940675,18.014735322545288,19.437498133876712,20.788927022420733,22.06037781067373
"Faulkner, Arkansas, US",69.70394900022383,72.12298339582038,74.71694258940599,77.50746248104876,80.49142781515062,83.66400473790524,87.02277222675916
"Garland, Arkansas, US",114.82641515261938,119.00485781701052,123.50225118929171,128.36398259606383,133.571398376466,139.10530118419052,144.95436547382286
"Grant, Arkansas, US",11.080371493434729,11.154298525945112,11.238103392727998,11.33205765441614,11.435166980488253,11.546336695846778,11.66454543000421
"Greene, Arkansas, US",15.111632785874228,16.18090871990316,17.201120341334924,18.164240108620742,19.067379080636744,19.911571790226738,20.70052364025471
"Hempstead, Arkansas, US",5.17120011240457,5.304144533947778,5.443641512761913,5.593463171836273,5.753124531360308,5.9219090222145585,6.099101528709276
"Hot Spring, Arkansas, US",9.19156774474297,9.409929853583028,9.632661918054886,9.856392897403518,10.079887547998029,10.302454853695014,10.523624423705892
"Howard, Arkansas, US",13.063758397358692,13.098098784224277,13.142333250528582,13.199173058238024,13.267850293399668,13.347067166664573,13.435518319790368
"Independence, Arkansas, US",9.06925184833073,9.312899571641731,9.571137961278636,9.82902587705286,10.084358551665233,10.336328711786821,10.584485587088206
"Jefferson, Arkansas, US",152.01746255459878,158.48221152177933,165.22330083192105,172.31298375101335,179.76550501334427,187.59079032218153,195.8020848210029
"Johnson, Arkansas, US",26.898201389790472,27.65047814622575,28.384191358269955,29.11250071468458,29.843199549702444,30.58255372232337,31.3360410275033
"Lafayette, Arkansas, US",6.188759076746727,6.5102061622509835,6.842013866767829,7.172128309956198,7.498623619017734,7.820846025061956,8.13853403060247
"Lawrence, Arkansas, US",40.284286323028724,42.556173315176984,44.7570950575997,46.89769740189758,49.00318424588571,51.09968260716162,53.21120067914572
"Lee, Arkansas, US",3.1150984220673004,3.1994003139410876,3.2873290544037683,3.3815387593304655,3.4817963103685012,3.5879225104244874,3.6998027755080978
"Lincoln, Arkansas, US",715.4148792565143,758.0806336069263,803.5575181251182,849.656000302269,896.7345947510707,945.2184936613525,995.4053903146962
"Lonoke, Arkansas, US",31.679140497629447,32.546965400233155,33.44396938408245,34.36127090068749,35.302099299210695,36.27207787231155,37.27706142910596
"Miller, Arkansas, US",32.58098661803059,33.31375844115989,34.096990898938124,34.92445744983179,35.79623471806721,36.714186824496984,37.68075312682464
"Mississippi, Arkansas, US",10.309320032864605,10.595966336392973,10.874854001148487,11.146612872699546,11.411143062978454,11.668470143694968,11.918709111303874
"Monroe, Arkansas, US",4.211075312769537,4.360492295700748,4.50807710416142,4.66038148775774,4.8180927684798265,4.981508114194077,5.150763197889256
"Nevada, Arkansas, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Newton, Arkansas, US",2.968007533130265,3.061338923421164,3.1629536953391586,3.266173193455745,3.3718244657132668,3.480592007419984,3.5930660291419265
"Ouachita, Arkansas, US",5.138740027333301,5.255788967643109,5.3830927167936,5.522609604243734,5.673344533166079,5.834269140090632,6.004454965727998
"Perry, Arkansas, US",5.3294983337640485,5.61067685532889,5.976086843482506,6.34110429171386,6.700656235677853,7.053696243261347,7.400133080742186
"Pike, Arkansas, US",3.0831035834284446,3.18550306492842,3.290580131252646,3.3981578004305892,3.5088538138437664,3.623230073160337,3.7417672419463224
"Poinsett, Arkansas, US",14.525929130987334,15.113805487143287,15.6758072985699,16.20479472230841,16.701074850908544,17.16683273320573,17.60495705749523
"Polk, Arkansas, US",7.145904410979468,7.2671017174863115,7.398243725383914,7.541494054700787,7.6958987803474335,7.860253345075005,8.033373679847083
"Pope, Arkansas, US",37.990957658264875,38.89791487976818,39.87248903795801,40.92202764769652,42.047304430682445,43.248560895864436,44.526813423226
"Prairie, Arkansas, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Pulaski, Arkansas, US",467.8994586328838,491.8888015892234,516.8038995065858,543.1744370906586,571.103207765515,600.6527194244529,631.8860081818129
"Randolph, Arkansas, US",15.380271740035145,15.801779141925563,16.202121384146132,16.58030620933724,16.938455424742603,17.27900314008008,17.604331663625484
"St. Francis, Arkansas, US",76.22843168518656,79.22769303343419,82.4401961541539,85.82624686648485,89.3814571426881,93.10923951235503,97.0151131171075
"Saline, Arkansas, US",55.91828613692732,58.189835373513084,60.54846383130186,62.986925291639025,65.5146866770112,68.14353355435601,70.8846254868055
"Scott, Arkansas, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Searcy, Arkansas, US",6.132240177988681,6.248029239227829,6.375820044779553,6.516977072727422,6.670290117599932,6.834476691416504,7.008348419935277
"Sebastian, Arkansas, US",12.175986641046872,12.373136672762978,12.57093406740075,12.766462232092833,12.959110436085805,13.148795861147219,13.335641637641494
"Sevier, Arkansas, US",10.218647321999507,10.376249584382569,10.53166390835581,10.690055911733083,10.851805425067177,11.016572292024566,11.183856872240996
"Sharp, Arkansas, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"Stone, Arkansas, US",7.120445237357042,7.229015964696038,7.350293524448296,7.485119939904641,7.632186588448011,7.790091694546433,7.957522124652753
"Union, Arkansas, US",30.987288149665222,31.966448570149595,32.939805997972975,33.91609029076019,34.90399656584981,35.91148180098238,36.945880584507265
"Van Buren, Arkansas, US",26.31097500343535,26.6029108786034,26.93443374348578,27.30606610317649,27.715515903911474,28.160698663091875,28.64015519928937
"Washington, Arkansas, US",73.19450751590159,76.68776543232121,80.30139636812531,83.98364695889218,87.74880506685284,91.62044257026187,95.62039947057005
"White, Arkansas, US",30.364112875941483,30.88856548645892,31.469069001414653,32.097637359736666,32.77174800719473,33.49075964858325,34.25498402884317
"Woodruff, Arkansas, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Alameda, California, US",1513.0030510558202,1590.352953829071,1668.2809239004437,1748.6001878699808,1831.8043708577557,1918.2367104055184,2008.2167199691607
"Alpine, California, US",1.045461598031774,1.0617675015061991,1.0783580630886456,1.0938227219659225,1.1084107226470619,1.1222754021602932,1.1355319084231599
"Amador, California, US",7.233028598002531,7.416405711076641,7.601463666885993,7.792571588148181,7.989533646880542,8.19173770245904,8.398492577196814
"Butte, California, US",16.079174865829614,16.15430387831427,16.240482699865566,16.337634906064842,16.444744004975572,16.56080541634455,16.684948199754988
"Calaveras, California, US",13.234292209958593,13.460109933943698,13.680419881043322,13.895036852348408,14.104237936464775,14.308446798147644,14.508142380809772
"Colusa, California, US",3.1117417544830124,3.1950119070234417,3.2823093789886686,3.3760379536672906,3.475899950581746,3.5816781979555996,3.693234749244634
"Contra Costa, California, US",854.3186256083753,902.1389568156882,949.6413117991995,999.0125771575997,1050.5307591306841,1104.2690858557883,1160.2887098447463
"Del Norte, California, US",2.056170642929123,2.0929229513595544,2.130855896539206,2.171017251105305,2.2133973631897135,2.258080494851527,2.3051729945067887
"El Dorado, California, US",43.02987762547319,44.325163634012064,45.707494922782374,47.16818936748738,48.70844077231701,50.332001644011505,52.04326965988797
"Fresno, California, US",463.09614297967624,486.8034698148081,511.97168924688947,538.4906852290366,566.444886183613,595.9303776073265,627.037397270806
"Glenn, California, US",5.149879700585855,5.349099144771051,5.5557066803668995,5.7662284191705035,5.980241608615769,6.197658398932304,6.41845599410394
"Humboldt, California, US",54.46904199627088,55.98709467840429,57.67629670509879,59.53381757515582,61.55101672356942,63.72119085670019,66.0405845333859
"Imperial, California, US",260.23745072004726,273.2329859524172,286.8365836633048,300.8856721201921,315.4734648954039,330.70779766288547,346.68424921880336
"Inyo, California, US",19.295331701131282,19.529864541783688,19.76400591084859,20.002480384619457,20.24641948764453,20.49629954745179,20.752499208291475
"Kern, California, US",793.13991322977,836.1196179771713,880.2418213556491,926.3221398373457,974.4987134195004,1024.836298319244,1077.391259188845
"Kings, California, US",47.81423500382573,50.92746059183555,54.074908167261434,57.13483330022979,60.11627327152957,63.054899997612516,65.98801615696361
"Los Angeles, California, US",18212.25028231583,18618.75040989123,19035.340250307014,19412.759533951546,19749.933046028662,20049.43531124753,20314.424034786232
"Madera, California, US",40.207830134939904,41.36199724446623,42.5760035743372,43.85651868737408,45.20767616637087,46.633203683606496,48.137090941912675
"Marin, California, US",223.07964881367474,232.59269763244072,242.56994274163284,253.18430421323973,264.45385094337934,276.3885250312548,289.00881119408007
"Mendocino, California, US",10.210501095851402,11.204925564017014,12.39606157284973,13.614348551302925,14.820986848509744,15.992814846058762,17.114356278915704
"Merced, California, US",106.39008116874865,110.72079805128422,115.2893009324801,120.10997754128037,125.18325093778276,130.51032358213575,136.09510189344033
"Mono, California, US",24.307488080675135,24.574586669737577,24.86711570182053,25.187838396646402,25.53585886778541,25.910015996708754,26.30946952044195
"Monterey, California, US",176.85651341095067,184.6035766790913,192.68971843804601,201.16707856357974,210.05916333200918,219.38833779082898,229.1799195571042
"Napa, California, US",60.781936763766126,63.0428443155934,65.38467069736566,67.85595838186654,70.4678793448693,73.22463402017083,76.12980922808634
"Nevada, California, US",37.599053387198204,38.326900765653505,39.155056961732825,40.07696059661811,41.08691327996128,42.18126905029425,43.35810185925571
"Orange, California, US",2021.739198724138,2130.1894084269106,2234.118922044379,2341.0150161727506,2452.3322471864126,2568.882683368603,2691.3996628014547
"Placer, California, US",144.99957675957702,150.6265939475873,156.6379291593914,163.06869015766136,169.90470036699182,177.13460495965168,184.7562766143183
"Plumas, California, US",4.134858156999499,4.243035288160096,4.3586307295027735,4.4840981570332765,4.618764693175333,4.76197504692915,4.913180288402882
"Riverside, California, US",3626.8932479164155,3840.0606754297264,4054.8913671173264,4283.611277111142,4529.6104786281085,4795.450136764797,5083.669798420826
"Sacramento, California, US",1108.1582197197242,1169.4675923704951,1229.6393622090518,1291.642038773598,1355.902517465385,1422.5851421117118,1491.8264057338754
"San Benito, California, US",48.52863266066561,49.905702219517416,51.394851496894525,53.00834996390952,54.74539065865597,56.60430989043055,58.5847338299981
"San Bernardino, California, US",1759.2601328848687,1846.1159310780906,1934.7866892966047,2026.5651512926163,2122.0009463980105,2221.550713433745,2325.668647444206
"San Diego, California, US",3022.7713860653757,3184.669946747323,3350.210215407475,3524.916671956433,3710.9343242579,3910.0635221662933,4124.103881927846
"San Francisco, California, US",1452.8666286378148,1530.237942398952,1606.0647412588603,1683.9249021363048,1764.4798261528654,1848.0712244281642,1935.0044299999945
"San Joaquin, California, US",530.6593716815854,558.8520779194531,587.7492050746818,618.2325146670116,650.4453734096179,684.4512224342941,720.3087690414606
"San Luis Obispo, California, US",167.75934133594194,175.08386423162418,182.90610448290153,191.07244419447997,199.58806919755193,208.48222036630924,217.78673663360587
"San Mateo, California, US",1076.798566099442,1136.6141066649152,1195.2886900427313,1255.7933991899877,1318.5450992881679,1383.691998135971,1451.3557670751418
"Santa Barbara, California, US",492.35577932117707,518.1020021460729,544.56578189833,572.5357877930611,602.141907930646,633.4456856739864,666.5058849877298
"Santa Clara, California, US",2257.6618996935986,2385.696693212326,2504.742179371314,2626.8805601238873,2754.354772564111,2888.3536953296325,3029.911703513574
"Santa Cruz, California, US",120.401448779775,125.16409126392749,130.19022109781804,135.53640093368668,141.19957733338532,147.17353995366364,153.45709853339426
"Shasta, California, US",30.253436901960185,31.05450258782125,31.90065227948015,32.76466983709356,33.64575119894077,34.548730172288,35.47925888195106
"Siskiyou, California, US",5.138740027333301,5.255788967643109,5.3830927167936,5.522609604243734,5.673344533166079,5.834269140090632,6.004454965727998
"Solano, California, US",208.79938705434097,217.71540418653768,227.079812322164,237.0066381997239,247.51242458629395,258.6107608979054,270.32311293189537
"Sonoma, California, US",227.8647889982534,238.09723441093553,248.7773128264941,260.0155467864991,271.85360650292984,284.3274188039629,297.476688823776
"Stanislaus, California, US",278.5279766030416,291.44920089319476,304.89308262545705,319.0924890787801,334.10848318772423,349.98661029824405,366.77722179990246
"Sutter, California, US",28.609716966176208,29.20856907471094,29.830238519403714,30.476254568112882,31.148779483665603,31.8501599560904,32.582897580553606
"Tehama, California, US",1.0417513944133288,1.0580187274636603,1.0745507128827534,1.0900497788590993,1.1047211212063976,1.1186906003508283,1.1320580572368963
"Tulare, California, US",501.89835411158913,527.9255292717833,554.9678154682949,583.5633546407271,613.8163960454292,645.7877602555325,679.537143953408
"Tuolumne, California, US",2.0556743456851994,2.092189312653205,2.1299251245807356,2.1699132091787634,2.2121417576321596,2.256690317525347,2.303659354500604
